Time (sec),decode_completion
1.939288044348359,1
3.6569081293419003,2
5.52737283334136,3
7.3360691498965025,4
9.12804052233696,5
9.208973782137036,6
9.208973782137036,7
9.208973782137036,8
9.208973782137036,9
9.208973782137036,10
9.84252171125263,11
9.84252171125263,12
9.84252171125263,13
9.84252171125263,14
9.84252171125263,15
10.466918722726405,16
10.466918722726405,17
10.466918722726405,18
10.466918722726405,19
10.466918722726405,20
11.07681243866682,21
11.07681243866682,22
11.07681243866682,23
11.07681243866682,24
11.07681243866682,25
11.698114328086376,26
11.698114328086376,27
11.698114328086376,28
11.698114328086376,29
11.698114328086376,30
12.325440825894475,31
12.325440825894475,32
12.325440825894475,33
12.325440825894475,34
12.325440825894475,35
12.941825538873672,36
12.941825538873672,37
12.941825538873672,38
12.941825538873672,39
12.941825538873672,40
13.558087670244277,41
13.558087670244277,42
13.558087670244277,43
13.558087670244277,44
13.558087670244277,45
14.176437915302813,46
14.176437915302813,47
14.176437915302813,48
14.176437915302813,49
14.176437915302813,50
14.789908826351166,51
14.789908826351166,52
14.789908826351166,53
14.789908826351166,54
14.789908826351166,55
15.529067734256387,56
15.529067734256387,57
15.529067734256387,58
15.529067734256387,59
15.529067734256387,60
16.167386127635837,61
16.167386127635837,62
16.167386127635837,63
16.167386127635837,64
16.167386127635837,65
16.77899451740086,66
16.77899451740086,67
16.77899451740086,68
16.77899451740086,69
16.77899451740086,70
17.383805480785668,71
17.383805480785668,72
17.383805480785668,73
17.383805480785668,74
17.383805480785668,75
17.991177324205637,76
17.991177324205637,77
17.991177324205637,78
17.991177324205637,79
17.991177324205637,80
18.59536005370319,81
18.59536005370319,82
18.59536005370319,83
18.59536005370319,84
18.59536005370319,85
19.203471833840013,86
19.203471833840013,87
19.203471833840013,88
19.203471833840013,89
19.203471833840013,90
19.809339246712625,91
19.809339246712625,92
19.809339246712625,93
19.809339246712625,94
19.809339246712625,95
20.417844466865063,96
20.417844466865063,97
20.417844466865063,98
20.417844466865063,99
20.417844466865063,100
21.023059048689902,101
21.023059048689902,102
21.023059048689902,103
21.023059048689902,104
21.023059048689902,105
21.630092720501125,106
21.630092720501125,107
21.630092720501125,108
21.630092720501125,109
21.630092720501125,110
22.237749630585313,111
22.237749630585313,112
22.237749630585313,113
22.237749630585313,114
22.237749630585313,115
22.843162463977933,116
22.843162463977933,117
22.843162463977933,118
22.843162463977933,119
22.843162463977933,120
23.45027888659388,121
23.45027888659388,122
23.45027888659388,123
23.45027888659388,124
23.45027888659388,125
24.07064051181078,126
24.07064051181078,127
24.07064051181078,128
24.07064051181078,129
24.07064051181078,130
24.677796714939177,131
24.677796714939177,132
24.677796714939177,133
24.677796714939177,134
24.677796714939177,135
25.288872712291777,136
25.288872712291777,137
25.288872712291777,138
25.288872712291777,139
25.288872712291777,140
25.892656786367297,141
25.892656786367297,142
25.892656786367297,143
25.892656786367297,144
25.892656786367297,145
26.498236051760614,146
26.498236051760614,147
26.498236051760614,148
26.498236051760614,149
26.498236051760614,150
27.105488906614482,151
27.105488906614482,152
27.105488906614482,153
27.105488906614482,154
27.105488906614482,155
27.709947266615927,156
27.709947266615927,157
27.709947266615927,158
27.709947266615927,159
27.709947266615927,160
28.318096940405667,161
28.318096940405667,162
28.318096940405667,163
28.318096940405667,164
28.318096940405667,165
28.926281885243952,166
28.926281885243952,167
28.926281885243952,168
28.926281885243952,169
28.926281885243952,170
29.53110655862838,171
29.53110655862838,172
29.53110655862838,173
29.53110655862838,174
29.53110655862838,175
30.136025294661522,176
30.136025294661522,177
30.136025294661522,178
30.136025294661522,179
30.136025294661522,180
30.74182011652738,181
30.74182011652738,182
30.74182011652738,183
30.74182011652738,184
30.74182011652738,185
31.35003633517772,186
31.35003633517772,187
31.35003633517772,188
31.35003633517772,189
31.35003633517772,190
31.960235587321222,191
31.960235587321222,192
31.960235587321222,193
31.960235587321222,194
31.960235587321222,195
32.564267460256815,196
32.564267460256815,197
32.564267460256815,198
32.564267460256815,199
32.564267460256815,200
33.16892483085394,201
33.16892483085394,202
33.16892483085394,203
33.16892483085394,204
33.16892483085394,205
33.781616508960724,206
33.781616508960724,207
33.781616508960724,208
33.781616508960724,209
33.781616508960724,210
34.40872579161078,211
34.40872579161078,212
34.40872579161078,213
34.40872579161078,214
34.40872579161078,215
35.122272863052785,216
35.122272863052785,217
35.122272863052785,218
35.122272863052785,219
35.122272863052785,220
35.73149224650115,221
35.73149224650115,222
35.73149224650115,223
35.73149224650115,224
35.73149224650115,225
36.33881497941911,226
36.33881497941911,227
36.33881497941911,228
36.33881497941911,229
36.33881497941911,230
36.95268350187689,231
36.95268350187689,232
36.95268350187689,233
36.95268350187689,234
36.95268350187689,235
37.55868616886437,236
37.55868616886437,237
37.55868616886437,238
37.55868616886437,239
37.55868616886437,240
38.16415826417506,241
38.16415826417506,242
38.16415826417506,243
38.16415826417506,244
38.16415826417506,245
38.771152809262276,246
38.771152809262276,247
38.771152809262276,248
38.771152809262276,249
38.771152809262276,250
39.37727792933583,251
39.37727792933583,252
39.37727792933583,253
39.37727792933583,254
39.37727792933583,255
39.98542855400592,256
39.98542855400592,257
39.98542855400592,258
39.98542855400592,259
39.98542855400592,260
40.58911590371281,261
40.58911590371281,262
40.58911590371281,263
40.58911590371281,264
40.58911590371281,265
41.1948630483821,266
41.1948630483821,267
41.1948630483821,268
41.1948630483821,269
41.1948630483821,270
41.79797889664769,271
41.79797889664769,272
41.79797889664769,273
41.79797889664769,274
41.79797889664769,275
42.40839858725667,276
42.40839858725667,277
42.40839858725667,278
42.40839858725667,279
42.40839858725667,280
43.01541908364743,281
43.01541908364743,282
43.01541908364743,283
43.01541908364743,284
43.01541908364743,285
43.62188098486513,286
43.62188098486513,287
43.62188098486513,288
43.62188098486513,289
43.62188098486513,290
44.22734317462891,291
44.22734317462891,292
44.22734317462891,293
44.22734317462891,294
44.22734317462891,295
44.836091350764036,296
44.836091350764036,297
44.836091350764036,298
44.836091350764036,299
44.836091350764036,300
45.44454818498343,301
45.44454818498343,302
45.44454818498343,303
45.44454818498343,304
45.44454818498343,305
46.0502883028239,306
46.0502883028239,307
46.0502883028239,308
46.0502883028239,309
46.0502883028239,310
46.65887951105833,311
46.65887951105833,312
46.65887951105833,313
46.65887951105833,314
46.65887951105833,315
47.263140773400664,316
47.263140773400664,317
47.263140773400664,318
47.263140773400664,319
47.263140773400664,320
47.869580012746155,321
47.869580012746155,322
47.869580012746155,323
47.869580012746155,324
47.869580012746155,325
48.4780453145504,326
48.4780453145504,327
48.4780453145504,328
48.4780453145504,329
48.4780453145504,330
49.08532085828483,331
49.08532085828483,332
49.08532085828483,333
49.08532085828483,334
49.08532085828483,335
49.69023595377803,336
49.69023595377803,337
49.69023595377803,338
49.69023595377803,339
49.69023595377803,340
50.2957973415032,341
50.2957973415032,342
50.2957973415032,343
50.2957973415032,344
50.2957973415032,345
50.90174793638289,346
50.90174793638289,347
50.90174793638289,348
50.90174793638289,349
50.90174793638289,350
51.508149813860655,351
51.508149813860655,352
51.508149813860655,353
51.508149813860655,354
51.508149813860655,355
52.11592586804181,356
52.11592586804181,357
52.11592586804181,358
52.11592586804181,359
52.11592586804181,360
52.72187212668359,361
52.72187212668359,362
52.72187212668359,363
52.72187212668359,364
52.72187212668359,365
53.33216338790953,366
53.33216338790953,367
53.33216338790953,368
53.33216338790953,369
53.33216338790953,370
54.055359535850585,371
54.055359535850585,372
54.055359535850585,373
54.055359535850585,374
54.055359535850585,375
54.73082863353193,376
54.73082863353193,377
54.73082863353193,378
54.73082863353193,379
54.73082863353193,380
55.34737385157496,381
55.34737385157496,382
55.34737385157496,383
55.34737385157496,384
55.34737385157496,385
55.957931973040104,386
55.957931973040104,387
55.957931973040104,388
55.957931973040104,389
55.957931973040104,390
56.56554289907217,391
56.56554289907217,392
56.56554289907217,393
56.56554289907217,394
56.56554289907217,395
57.17566335108131,396
57.17566335108131,397
57.17566335108131,398
57.17566335108131,399
57.17566335108131,400
57.785176820121706,401
57.785176820121706,402
57.785176820121706,403
57.785176820121706,404
57.785176820121706,405
58.396134226582944,406
58.396134226582944,407
58.396134226582944,408
58.396134226582944,409
58.396134226582944,410
59.006974718533456,411
59.006974718533456,412
59.006974718533456,413
59.006974718533456,414
59.006974718533456,415
59.97268480900675,416
60.850866831839085,417
61.72809210419655,418
62.60291495360434,419
63.48014469165355,420
63.521207553334534,421
63.521207553334534,422
63.521207553334534,423
63.521207553334534,424
63.521207553334534,425
64.12301779910922,426
64.12301779910922,427
64.12301779910922,428
64.12301779910922,429
64.12301779910922,430
64.7323480239138,431
64.7323480239138,432
64.7323480239138,433
64.7323480239138,434
64.7323480239138,435
65.33293164800853,436
65.33293164800853,437
65.33293164800853,438
65.33293164800853,439
65.33293164800853,440
65.93491552304476,441
65.93491552304476,442
65.93491552304476,443
65.93491552304476,444
65.93491552304476,445
66.53882732708007,446
66.53882732708007,447
66.53882732708007,448
66.53882732708007,449
66.53882732708007,450
67.14139329921454,451
67.14139329921454,452
67.14139329921454,453
67.14139329921454,454
67.14139329921454,455
67.74917442724109,456
67.74917442724109,457
67.74917442724109,458
67.74917442724109,459
67.74917442724109,460
68.35358286928385,461
68.35358286928385,462
68.35358286928385,463
68.35358286928385,464
68.35358286928385,465
68.95655898097903,466
68.95655898097903,467
68.95655898097903,468
68.95655898097903,469
68.95655898097903,470
69.55889885965735,471
69.55889885965735,472
69.55889885965735,473
69.55889885965735,474
69.55889885965735,475
70.1623674267903,476
70.1623674267903,477
70.1623674267903,478
70.1623674267903,479
70.1623674267903,480
70.76574629638344,481
70.76574629638344,482
70.76574629638344,483
70.76574629638344,484
70.76574629638344,485
71.36884011607617,486
71.36884011607617,487
71.36884011607617,488
71.36884011607617,489
71.36884011607617,490
71.9696819903329,491
71.9696819903329,492
71.9696819903329,493
71.9696819903329,494
71.9696819903329,495
72.57031931262463,496
72.57031931262463,497
72.57031931262463,498
72.57031931262463,499
72.57031931262463,500
73.20046627614647,501
73.20046627614647,502
73.20046627614647,503
73.20046627614647,504
73.20046627614647,505
73.9186139293015,506
73.9186139293015,507
73.9186139293015,508
73.9186139293015,509
73.9186139293015,510
74.52925813570619,511
74.52925813570619,512
74.52925813570619,513
74.52925813570619,514
74.52925813570619,515
75.1383053669706,516
75.1383053669706,517
75.1383053669706,518
75.1383053669706,519
75.1383053669706,520
75.74957503005862,521
75.74957503005862,522
75.74957503005862,523
75.74957503005862,524
75.74957503005862,525
76.35805960278958,526
76.35805960278958,527
76.35805960278958,528
76.35805960278958,529
76.35805960278958,530
76.96581413783133,531
76.96581413783133,532
76.96581413783133,533
76.96581413783133,534
76.96581413783133,535
77.57068988122046,536
77.57068988122046,537
77.57068988122046,538
77.57068988122046,539
77.57068988122046,540
78.17567234765738,541
78.17567234765738,542
78.17567234765738,543
78.17567234765738,544
78.17567234765738,545
78.78091443795711,546
78.78091443795711,547
78.78091443795711,548
78.78091443795711,549
78.78091443795711,550
79.383584048599,551
79.383584048599,552
79.383584048599,553
79.383584048599,554
79.383584048599,555
79.98818479385227,556
79.98818479385227,557
79.98818479385227,558
79.98818479385227,559
79.98818479385227,560
80.58950558584183,561
80.58950558584183,562
80.58950558584183,563
80.58950558584183,564
80.58950558584183,565
81.19220401812345,566
81.19220401812345,567
81.19220401812345,568
81.19220401812345,569
81.19220401812345,570
81.7962960973382,571
81.7962960973382,572
81.7962960973382,573
81.7962960973382,574
81.7962960973382,575
82.4011129392311,576
82.4011129392311,577
82.4011129392311,578
82.4011129392311,579
82.4011129392311,580
83.11634501162916,581
83.11634501162916,582
83.11634501162916,583
83.11634501162916,584
83.11634501162916,585
84.11450576689094,586
84.11450576689094,587
84.11450576689094,588
84.11450576689094,589
84.11450576689094,590
84.94136992841959,591
84.94136992841959,592
84.94136992841959,593
84.94136992841959,594
84.94136992841959,595
85.56995770707726,596
85.56995770707726,597
85.56995770707726,598
85.56995770707726,599
85.56995770707726,600
86.17551490385085,601
86.17551490385085,602
86.17551490385085,603
86.17551490385085,604
86.17551490385085,605
86.77949600573629,606
86.77949600573629,607
86.77949600573629,608
86.77949600573629,609
86.77949600573629,610
87.38517644628882,611
87.38517644628882,612
87.38517644628882,613
87.38517644628882,614
87.38517644628882,615
88.00656062923372,616
88.00656062923372,617
88.00656062923372,618
88.00656062923372,619
88.00656062923372,620
88.6182326162234,621
88.6182326162234,622
88.6182326162234,623
88.6182326162234,624
88.6182326162234,625
89.22545901313424,626
89.22545901313424,627
89.22545901313424,628
89.22545901313424,629
89.22545901313424,630
89.83685011323541,631
89.83685011323541,632
89.83685011323541,633
89.83685011323541,634
89.83685011323541,635
90.44171297363937,636
90.44171297363937,637
90.44171297363937,638
90.44171297363937,639
90.44171297363937,640
91.05133877787739,641
91.05133877787739,642
91.05133877787739,643
91.05133877787739,644
91.05133877787739,645
91.65639696456492,646
91.65639696456492,647
91.65639696456492,648
91.65639696456492,649
91.65639696456492,650
92.27933284081519,651
92.27933284081519,652
92.27933284081519,653
92.27933284081519,654
92.27933284081519,655
93.0117437178269,656
93.0117437178269,657
93.0117437178269,658
93.0117437178269,659
93.0117437178269,660
93.63254163041711,661
93.63254163041711,662
93.63254163041711,663
93.63254163041711,664
93.63254163041711,665
94.24178238771856,666
94.24178238771856,667
94.24178238771856,668
94.24178238771856,669
94.24178238771856,670
94.85170085821301,671
94.85170085821301,672
94.85170085821301,673
94.85170085821301,674
94.85170085821301,675
95.46028313413262,676
95.46028313413262,677
95.46028313413262,678
95.46028313413262,679
95.46028313413262,680
96.07191780116409,681
96.07191780116409,682
96.07191780116409,683
96.07191780116409,684
96.07191780116409,685
96.68022079300135,686
96.68022079300135,687
96.68022079300135,688
96.68022079300135,689
96.68022079300135,690
97.28806172218174,691
97.28806172218174,692
97.28806172218174,693
97.28806172218174,694
97.28806172218174,695
97.89558090828359,696
97.89558090828359,697
97.89558090828359,698
97.89558090828359,699
97.89558090828359,700
98.50056170672178,701
98.50056170672178,702
98.50056170672178,703
98.50056170672178,704
98.50056170672178,705
99.1078276745975,706
99.1078276745975,707
99.1078276745975,708
99.1078276745975,709
99.1078276745975,710
99.71397542394698,711
99.71397542394698,712
99.71397542394698,713
99.71397542394698,714
99.71397542394698,715
100.31920559052378,716
100.31920559052378,717
100.31920559052378,718
100.31920559052378,719
100.31920559052378,720
100.93601305875927,721
100.93601305875927,722
100.93601305875927,723
100.93601305875927,724
100.93601305875927,725
101.54318493977189,726
101.54318493977189,727
101.54318493977189,728
101.54318493977189,729
101.54318493977189,730
102.14914384949952,731
102.14914384949952,732
102.14914384949952,733
102.14914384949952,734
102.14914384949952,735
102.75536866486073,736
102.75536866486073,737
102.75536866486073,738
102.75536866486073,739
102.75536866486073,740
103.36655969452113,741
103.36655969452113,742
103.36655969452113,743
103.36655969452113,744
103.36655969452113,745
103.97595264669508,746
103.97595264669508,747
103.97595264669508,748
103.97595264669508,749
103.97595264669508,750
104.58041575457901,751
104.58041575457901,752
104.58041575457901,753
104.58041575457901,754
104.58041575457901,755
105.18702145293355,756
105.18702145293355,757
105.18702145293355,758
105.18702145293355,759
105.18702145293355,760
105.79216234013438,761
105.79216234013438,762
105.79216234013438,763
105.79216234013438,764
105.79216234013438,765
106.39642279502004,766
106.39642279502004,767
106.39642279502004,768
106.39642279502004,769
106.39642279502004,770
107.00139368977398,771
107.00139368977398,772
107.00139368977398,773
107.00139368977398,774
107.00139368977398,775
107.60722161829472,776
107.60722161829472,777
107.60722161829472,778
107.60722161829472,779
107.60722161829472,780
108.21192446909845,781
108.21192446909845,782
108.21192446909845,783
108.21192446909845,784
108.21192446909845,785
108.82584095653147,786
108.82584095653147,787
108.82584095653147,788
108.82584095653147,789
108.82584095653147,790
109.43248039390892,791
109.43248039390892,792
109.43248039390892,793
109.43248039390892,794
109.43248039390892,795
110.0394756225869,796
110.0394756225869,797
110.0394756225869,798
110.0394756225869,799
110.0394756225869,800
110.64308440126479,801
110.64308440126479,802
110.64308440126479,803
110.64308440126479,804
110.64308440126479,805
111.24598713498563,806
111.24598713498563,807
111.24598713498563,808
111.24598713498563,809
111.24598713498563,810
111.86457004956901,811
111.86457004956901,812
111.86457004956901,813
111.86457004956901,814
111.86457004956901,815
112.58329087682068,816
112.58329087682068,817
112.58329087682068,818
112.58329087682068,819
112.58329087682068,820
113.29005665425211,821
113.29005665425211,822
113.29005665425211,823
113.29005665425211,824
113.29005665425211,825
113.94600640516728,826
113.94600640516728,827
113.94600640516728,828
113.94600640516728,829
113.94600640516728,830
114.85293233022094,831
115.81968718208373,832
116.70395777374506,833
117.58196277171373,834
118.46081283129752,835
118.50168404821306,836
118.50168404821306,837
118.50168404821306,838
118.50168404821306,839
118.50168404821306,840
119.13281213864684,841
119.13281213864684,842
119.13281213864684,843
119.13281213864684,844
119.13281213864684,845
119.7488325079903,846
119.7488325079903,847
119.7488325079903,848
119.7488325079903,849
119.7488325079903,850
120.35864175390452,851
120.35864175390452,852
120.35864175390452,853
120.35864175390452,854
120.35864175390452,855
120.98487536422908,856
120.98487536422908,857
120.98487536422908,858
120.98487536422908,859
120.98487536422908,860
121.60520701110363,861
121.60520701110363,862
121.60520701110363,863
121.60520701110363,864
121.60520701110363,865
122.22086138371378,866
122.22086138371378,867
122.22086138371378,868
122.22086138371378,869
122.22086138371378,870
122.83509293291718,871
122.83509293291718,872
122.83509293291718,873
122.83509293291718,874
122.83509293291718,875
123.45398358441889,876
123.45398358441889,877
123.45398358441889,878
123.45398358441889,879
123.45398358441889,880
124.07066606078297,881
124.07066606078297,882
124.07066606078297,883
124.07066606078297,884
124.07066606078297,885
124.68324439506978,886
124.68324439506978,887
124.68324439506978,888
124.68324439506978,889
124.68324439506978,890
125.30222911201417,891
125.30222911201417,892
125.30222911201417,893
125.30222911201417,894
125.30222911201417,895
125.91688728891313,896
125.91688728891313,897
125.91688728891313,898
125.91688728891313,899
125.91688728891313,900
126.53766361903399,901
126.53766361903399,902
126.53766361903399,903
126.53766361903399,904
126.53766361903399,905
127.15766107197851,906
127.15766107197851,907
127.15766107197851,908
127.15766107197851,909
127.15766107197851,910
127.771036664024,911
127.771036664024,912
127.771036664024,913
127.771036664024,914
127.771036664024,915
128.38688704185188,916
128.38688704185188,917
128.38688704185188,918
128.38688704185188,919
128.38688704185188,920
128.99765582755208,921
128.99765582755208,922
128.99765582755208,923
128.99765582755208,924
128.99765582755208,925
129.6109472885728,926
129.6109472885728,927
129.6109472885728,928
129.6109472885728,929
129.6109472885728,930
130.2293789871037,931
130.2293789871037,932
130.2293789871037,933
130.2293789871037,934
130.2293789871037,935
130.84343098662794,936
130.84343098662794,937
130.84343098662794,938
130.84343098662794,939
130.84343098662794,940
131.45872156042606,941
131.45872156042606,942
131.45872156042606,943
131.45872156042606,944
131.45872156042606,945
132.08018497563899,946
132.08018497563899,947
132.08018497563899,948
132.08018497563899,949
132.08018497563899,950
132.6908954186365,951
132.6908954186365,952
132.6908954186365,953
132.6908954186365,954
132.6908954186365,955
133.30336270481348,956
133.30336270481348,957
133.30336270481348,958
133.30336270481348,959
133.30336270481348,960
133.9174242829904,961
133.9174242829904,962
133.9174242829904,963
133.9174242829904,964
133.9174242829904,965
134.53174274228513,966
134.53174274228513,967
134.53174274228513,968
134.53174274228513,969
134.53174274228513,970
135.14676235523075,971
135.14676235523075,972
135.14676235523075,973
135.14676235523075,974
135.14676235523075,975
135.7573025263846,976
135.7573025263846,977
135.7573025263846,978
135.7573025263846,979
135.7573025263846,980
136.37061370257288,981
136.37061370257288,982
136.37061370257288,983
136.37061370257288,984
136.37061370257288,985
136.97892601042986,986
136.97892601042986,987
136.97892601042986,988
136.97892601042986,989
136.97892601042986,990
137.5889370692894,991
137.5889370692894,992
137.5889370692894,993
137.5889370692894,994
137.5889370692894,995
138.20171476900578,996
138.20171476900578,997
138.20171476900578,998
138.20171476900578,999
138.20171476900578,1000
138.82251755613834,1001
138.82251755613834,1002
138.82251755613834,1003
138.82251755613834,1004
138.82251755613834,1005
139.4338600980118,1006
139.4338600980118,1007
139.4338600980118,1008
139.4338600980118,1009
139.4338600980118,1010
140.04402769822627,1011
140.04402769822627,1012
140.04402769822627,1013
140.04402769822627,1014
140.04402769822627,1015
140.65320149622858,1016
140.65320149622858,1017
140.65320149622858,1018
140.65320149622858,1019
140.65320149622858,1020
141.36306351609528,1021
141.36306351609528,1022
141.36306351609528,1023
141.36306351609528,1024
141.36306351609528,1025
142.03963719960302,1026
142.03963719960302,1027
142.03963719960302,1028
142.03963719960302,1029
142.03963719960302,1030
142.64875999186188,1031
142.64875999186188,1032
142.64875999186188,1033
142.64875999186188,1034
142.64875999186188,1035
143.2567606922239,1036
143.2567606922239,1037
143.2567606922239,1038
143.2567606922239,1039
143.2567606922239,1040
143.86645348276943,1041
143.86645348276943,1042
143.86645348276943,1043
143.86645348276943,1044
143.86645348276943,1045
144.4723442113027,1046
144.4723442113027,1047
144.4723442113027,1048
144.4723442113027,1049
144.4723442113027,1050
145.0811844272539,1051
145.0811844272539,1052
145.0811844272539,1053
145.0811844272539,1054
145.0811844272539,1055
145.6896623475477,1056
145.6896623475477,1057
145.6896623475477,1058
145.6896623475477,1059
145.6896623475477,1060
146.294744245708,1061
146.294744245708,1062
146.294744245708,1063
146.294744245708,1064
146.294744245708,1065
146.90433275792748,1066
146.90433275792748,1067
146.90433275792748,1068
146.90433275792748,1069
146.90433275792748,1070
147.50844603590667,1071
147.50844603590667,1072
147.50844603590667,1073
147.50844603590667,1074
147.50844603590667,1075
148.1166082015261,1076
148.1166082015261,1077
148.1166082015261,1078
148.1166082015261,1079
148.1166082015261,1080
148.72221646085382,1081
148.72221646085382,1082
