Request Id,request_preemption_time,cdf
0_19,9.293386305682361,0.05
0_4,9.391417043283582,0.1
0_14,9.435093167237937,0.15
0_9,9.53574586007744,0.2
0_18,19.171611507423222,0.25
0_13,19.3939031297341,0.3
0_8,19.593707533553243,0.35
0_3,20.25261148158461,0.4
0_17,29.04694784991443,0.45
0_12,29.349190975539386,0.5
0_7,29.678232349455357,0.55
0_2,31.134237338788807,0.6
0_16,38.942902099341154,0.65
0_11,39.35692500602454,0.7
0_6,39.72894627600908,0.75
0_1,42.10426583699882,0.8
0_15,48.889618527144194,0.85
0_10,49.43162148818374,0.9
0_5,49.79245897382498,0.95
0_0,52.974432257935405,1.0
