Batch Id,inter_batch_delay,cdf
93,0.001631387509405613,0.002881844380403458
180,0.0017199134454131126,0.005763688760806916
90,0.0018800292164087296,0.008645533141210375
266,0.001880730502307415,0.011527377521613832
91,0.0019341791048645973,0.01440922190201729
265,0.0020068613812327385,0.01729106628242075
89,0.0020283292979002,0.020172910662824207
92,0.0020399000495672226,0.023054755043227664
264,0.00205870158970356,0.025936599423631124
2,0.002069355919957161,0.02881844380403458
263,0.0020801806822419167,0.03170028818443804
179,0.0020855646580457687,0.0345821325648415
262,0.0020960411056876183,0.037463976945244955
5,0.0021241847425699234,0.040345821325648415
251,0.0021386118605732918,0.043227665706051875
6,0.0021421443670988083,0.04610951008645533
298,0.00215092021971941,0.04899135446685879
291,0.002151709981262684,0.05187319884726225
344,0.002155877649784088,0.05475504322766571
267,0.0021565910428762436,0.05763688760806916
301,0.0021613789722323418,0.06051873198847262
254,0.0021615521982312202,0.06340057636887608
340,0.002161727286875248,0.06628242074927954
287,0.0021644197404384613,0.069164265129683
88,0.0021726712584495544,0.07204610951008646
195,0.002177514135837555,0.07492795389048991
177,0.002179056406021118,0.07780979827089338
289,0.002180050127208233,0.08069164265129683
333,0.002180548384785652,0.08357348703170028
218,0.002181774005293846,0.08645533141210375
290,0.0021854694932699203,0.0893371757925072
10,0.0021886350587010384,0.09221902017291066
297,0.0021927403286099434,0.09510086455331412
71,0.0021941112354397774,0.09798270893371758
120,0.0021942192688584328,0.10086455331412104
228,0.0022044535726308823,0.1037463976945245
316,0.002208709716796875,0.10662824207492795
151,0.0022091567516326904,0.10951008645533142
347,0.002209506928920746,0.11239193083573487
325,0.0022128382697701454,0.11527377521613832
219,0.00221298448741436,0.11815561959654179
302,0.002213539555668831,0.12103746397694524
200,0.0022164639085531235,0.1239193083573487
326,0.002216617576777935,0.12680115273775217
189,0.0022186152637004852,0.12968299711815562
337,0.002218646928668022,0.13256484149855907
176,0.0022219549864530563,0.13544668587896252
306,0.0022221487015485764,0.138328530259366
329,0.0022248579189181328,0.14121037463976946
321,0.002226528711616993,0.1440922190201729
295,0.002231968566775322,0.14697406340057637
175,0.002233675681054592,0.14985590778097982
252,0.002234851010143757,0.15273775216138327
223,0.0022350624203681946,0.15561959654178675
293,0.0022394098341464996,0.1585014409221902
178,0.002239924855530262,0.16138328530259366
145,0.0022419672459363937,0.1642651296829971
54,0.0022447537630796432,0.16714697406340057
210,0.0022452929988503456,0.17002881844380405
28,0.0022482238709926605,0.1729106628242075
166,0.0022503361105918884,0.17579250720461095
247,0.002252832055091858,0.1786743515850144
35,0.0022554146125912666,0.18155619596541786
74,0.002255531959235668,0.1844380403458213
196,0.002257954329252243,0.1873198847262248
324,0.0022591482847929,0.19020172910662825
253,0.0022607222199440002,0.1930835734870317
242,0.0022625019773840904,0.19596541786743515
331,0.002263978123664856,0.1988472622478386
118,0.0022650090977549553,0.2017291066282421
142,0.0022662878036499023,0.20461095100864554
100,0.0022692494094371796,0.207492795389049
226,0.002269413322210312,0.21037463976945245
11,0.002270026132464409,0.2132564841498559
296,0.0022701192647218704,0.21613832853025935
115,0.0022732699289917946,0.21902017291066284
307,0.0022766385227441788,0.2219020172910663
40,0.0022774143144488335,0.22478386167146974
72,0.0022779125720262527,0.2276657060518732
330,0.002278117462992668,0.23054755043227665
22,0.0022781360894441605,0.2334293948126801
161,0.0022811172530055046,0.23631123919308358
76,0.002281561493873596,0.23919308357348704
308,0.0022817496210336685,0.2420749279538905
36,0.002282514236867428,0.24495677233429394
156,0.002284065820276737,0.2478386167146974
150,0.0022844569757580757,0.2507204610951009
82,0.0022852113470435143,0.25360230547550433
215,0.0022859135642647743,0.2564841498559078
52,0.0022865626960992813,0.25936599423631124
186,0.0022877054288983345,0.2622478386167147
239,0.0022882716730237007,0.26512968299711814
305,0.0022888490930199623,0.2680115273775216
229,0.0022915340960025787,0.27089337175792505
213,0.002294193021953106,0.2737752161383285
197,0.0022950051352381706,0.276657060518732
77,0.0022955825552344322,0.27953890489913547
198,0.0022956039756536484,0.2824207492795389
205,0.0022960538044571877,0.28530259365994237
59,0.0022974833846092224,0.2881844380403458
138,0.002297588624060154,0.2910662824207493
81,0.0023011313751339912,0.29394812680115273
144,0.0023012375459074974,0.2968299711815562
80,0.002301972359418869,0.29971181556195964
170,0.0023021455854177475,0.3025936599423631
234,0.002302262932062149,0.30547550432276654
26,0.002303175628185272,0.30835734870317005
19,0.0023041050881147385,0.3112391930835735
163,0.0023049069568514824,0.31412103746397696
212,0.0023059742525219917,0.3170028818443804
