Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,0.6144718676237617,0.05
0_14,0.619160971649718,0.1
0_18,0.6237554685894128,0.15
0_9,0.6261100020804783,0.2
0_13,0.6284829502493688,0.25
0_4,0.6300979231416088,0.3
0_17,0.6330984181997071,0.35
0_8,0.63537820446782,0.4
0_12,0.6378799943912138,0.45
0_16,0.6424591819551296,0.5
0_7,0.6446650330454293,0.55
0_11,0.6482723068059763,0.6
0_3,0.650778282888052,0.65
0_15,0.6524343066167358,0.7
0_6,0.6539736690976452,0.75
0_10,0.6579195231244694,0.8
0_5,0.6643304678429736,0.85
0_2,0.6722201812876071,0.9
0_1,0.6917788032328755,0.95
0_0,0.7133835499038602,1.0
