Batch Id,inter_batch_delay
1,0.0025745881721377373
2,0.002069355919957161
3,0.002604067325592041
4,0.002716120332479477
5,0.0021241847425699234
6,0.0021421443670988083
7,0.00243939645588398
8,0.002722490578889847
9,0.0023470763117074966
10,0.0021886350587010384
11,0.002270026132464409
12,0.004218319430947304
13,0.002344735898077488
14,0.0023460369557142258
15,0.002546766772866249
16,0.004744293168187141
17,0.0025178277865052223
18,0.002444966696202755
19,0.0023041050881147385
20,0.002351955510675907
21,0.00238728616386652
22,0.0022781360894441605
23,0.002364245243370533
24,0.0027117375284433365
25,0.002396366558969021
26,0.002303175628185272
27,0.002411516383290291
28,0.0022482238709926605
29,0.0024555064737796783
30,0.0025548068806529045
31,0.0023144250735640526
32,0.0024516750127077103
33,0.0023226048797369003
34,0.0025470759719610214
35,0.0022554146125912666
36,0.002282514236867428
37,0.00309118814766407
38,0.0024475743994116783
39,0.0024911854416131973
40,0.0022774143144488335
41,0.002313564531505108
42,0.002636795863509178
43,0.0024724043905735016
44,0.0024528848007321358
45,0.002390744164586067
46,0.0024742940440773964
47,0.0024749357253313065
48,0.0023218942806124687
49,0.0023220349103212357
50,0.0024475334212183952
51,0.0024665044620633125
52,0.0022865626960992813
53,0.0023155435919761658
54,0.0022447537630796432
55,0.0025843949988484383
56,0.002706236205995083
57,0.002485213801264763
58,0.002312302589416504
59,0.0022974833846092224
60,0.0029813162982463837
61,0.002358013764023781
62,0.002344912849366665
63,0.0023268824443221092
64,0.002403024584054947
65,0.0025246944278478622
66,0.002448433078825474
67,0.002498704008758068
68,0.0025209132581949234
69,0.002390303649008274
70,0.002536923624575138
71,0.0021941112354397774
72,0.0022779125720262527
73,0.0023371726274490356
74,0.002255531959235668
75,0.00235604215413332
76,0.002281561493873596
77,0.0022955825552344322
78,0.0026343530043959618
79,0.0030106762424111366
80,0.002301972359418869
81,0.0023011313751339912
82,0.0022852113470435143
83,0.0023435018956661224
84,0.0024058418348431587
85,0.0023890016600489616
86,0.002505773678421974
87,0.0036009280011057854
88,0.0021726712584495544
89,0.0020283292979002
90,0.0018800292164087296
91,0.0019341791048645973
92,0.0020399000495672226
93,0.001631387509405613
94,0.0024285921826958656
95,0.0026014121249318123
96,0.0023986008018255234
97,0.0023497017100453377
