Batch Id,batch_num_tokens,cdf
5,5,0.0028735632183908046
6,5,0.005747126436781609
7,5,0.008620689655172414
8,5,0.011494252873563218
9,5,0.014367816091954023
10,5,0.017241379310344827
11,5,0.020114942528735632
12,5,0.022988505747126436
13,5,0.02586206896551724
14,5,0.028735632183908046
15,5,0.031609195402298854
16,5,0.034482758620689655
17,5,0.03735632183908046
18,5,0.040229885057471264
19,5,0.04310344827586207
20,5,0.04597701149425287
21,5,0.04885057471264368
22,5,0.05172413793103448
23,5,0.05459770114942529
24,5,0.05747126436781609
25,5,0.0603448275862069
26,5,0.06321839080459771
27,5,0.06609195402298851
28,5,0.06896551724137931
29,5,0.07183908045977011
30,5,0.07471264367816093
31,5,0.07758620689655173
32,5,0.08045977011494253
33,5,0.08333333333333333
34,5,0.08620689655172414
35,5,0.08908045977011494
36,5,0.09195402298850575
37,5,0.09482758620689655
38,5,0.09770114942528736
39,5,0.10057471264367816
40,5,0.10344827586206896
41,5,0.10632183908045977
42,5,0.10919540229885058
43,5,0.11206896551724138
44,5,0.11494252873563218
45,5,0.11781609195402298
46,5,0.1206896551724138
47,5,0.1235632183908046
48,5,0.12643678160919541
49,5,0.12931034482758622
50,5,0.13218390804597702
51,5,0.13505747126436782
52,5,0.13793103448275862
53,5,0.14080459770114942
54,5,0.14367816091954022
55,5,0.14655172413793102
56,5,0.14942528735632185
57,5,0.15229885057471265
58,5,0.15517241379310345
59,5,0.15804597701149425
60,5,0.16091954022988506
61,5,0.16379310344827586
62,5,0.16666666666666666
63,5,0.16954022988505746
64,5,0.1724137931034483
65,5,0.1752873563218391
66,5,0.1781609195402299
67,5,0.1810344827586207
68,5,0.1839080459770115
69,5,0.1867816091954023
70,5,0.1896551724137931
71,5,0.1925287356321839
72,5,0.19540229885057472
73,5,0.19827586206896552
74,5,0.20114942528735633
75,5,0.20402298850574713
76,5,0.20689655172413793
77,5,0.20977011494252873
78,5,0.21264367816091953
79,5,0.21551724137931033
80,5,0.21839080459770116
81,5,0.22126436781609196
82,5,0.22413793103448276
83,5,0.22701149425287356
84,5,0.22988505747126436
85,5,0.23275862068965517
86,5,0.23563218390804597
92,5,0.23850574712643677
93,5,0.2413793103448276
94,5,0.2442528735632184
95,5,0.2471264367816092
96,5,0.25
97,5,0.25287356321839083
98,5,0.2557471264367816
99,5,0.25862068965517243
100,5,0.2614942528735632
101,5,0.26436781609195403
102,5,0.2672413793103448
103,5,0.27011494252873564
104,5,0.27298850574712646
105,5,0.27586206896551724
106,5,0.27873563218390807
107,5,0.28160919540229884
108,5,0.28448275862068967
109,5,0.28735632183908044
110,5,0.29022988505747127
111,5,0.29310344827586204
112,5,0.2959770114942529
113,5,0.2988505747126437
114,5,0.3017241379310345
115,5,0.3045977011494253
116,5,0.3074712643678161
117,5,0.3103448275862069
118,5,0.3132183908045977
119,5,0.3160919540229885
120,5,0.31896551724137934
121,5,0.3218390804597701
122,5,0.32471264367816094
123,5,0.3275862068965517
124,5,0.33045977011494254
125,5,0.3333333333333333
126,5,0.33620689655172414
127,5,0.3390804597701149
128,5,0.34195402298850575
129,5,0.3448275862068966
130,5,0.34770114942528735
131,5,0.3505747126436782
132,5,0.35344827586206895
133,5,0.3563218390804598
134,5,0.35919540229885055
135,5,0.3620689655172414
136,5,0.3649425287356322
137,5,0.367816091954023
138,5,0.3706896551724138
139,5,0.3735632183908046
140,5,0.3764367816091954
141,5,0.3793103448275862
142,5,0.382183908045977
143,5,0.3850574712643678
144,5,0.3879310344827586
145,5,0.39080459770114945
146,5,0.3936781609195402
147,5,0.39655172413793105
148,5,0.3994252873563218
149,5,0.40229885057471265
150,5,0.4051724137931034
151,5,0.40804597701149425
152,5,0.4109195402298851
153,5,0.41379310344827586
154,5,0.4166666666666667
155,5,0.41954022988505746
156,5,0.4224137931034483
157,5,0.42528735632183906
158,5,0.4281609195402299
159,5,0.43103448275862066
160,5,0.4339080459770115
161,5,0.4367816091954023
162,5,0.4396551724137931
163,5,0.4425287356321839
164,5,0.4454022988505747
165,5,0.4482758620689655
166,5,0.4511494252873563
167,5,0.4540229885057471
168,5,0.45689655172413796
169,5,0.45977011494252873
170,5,0.46264367816091956
171,5,0.46551724137931033
172,5,0.46839080459770116
173,5,0.47126436781609193
179,5,0.47413793103448276
180,5,0.47701149425287354
181,5,0.47988505747126436
182,5,0.4827586206896552
183,5,0.48563218390804597
184,5,0.4885057471264368
185,5,0.49137931034482757
186,5,0.4942528735632184
187,5,0.49712643678160917
188,5,0.5
189,5,0.5028735632183908
190,5,0.5057471264367817
191,5,0.5086206896551724
192,5,0.5114942528735632
193,5,0.514367816091954
194,5,0.5172413793103449
195,5,0.5201149425287356
196,5,0.5229885057471264
197,5,0.5258620689655172
198,5,0.5287356321839081
199,5,0.5316091954022989
200,5,0.5344827586206896
201,5,0.5373563218390804
202,5,0.5402298850574713
203,5,0.5431034482758621
204,5,0.5459770114942529
205,5,0.5488505747126436
206,5,0.5517241379310345
207,5,0.5545977011494253
208,5,0.5574712643678161
209,5,0.5603448275862069
210,5,0.5632183908045977
211,5,0.5660919540229885
212,5,0.5689655172413793
213,5,0.5718390804597702
214,5,0.5747126436781609
215,5,0.5775862068965517
216,5,0.5804597701149425
217,5,0.5833333333333334
218,5,0.5862068965517241
219,5,0.5890804597701149
220,5,0.5919540229885057
221,5,0.5948275862068966
222,5,0.5977011494252874
223,5,0.6005747126436781
224,5,0.603448275862069
225,5,0.6063218390804598
226,5,0.6091954022988506
227,5,0.6120689655172413
228,5,0.6149425287356322
229,5,0.617816091954023
230,5,0.6206896551724138
231,5,0.6235632183908046
232,5,0.6264367816091954
233,5,0.6293103448275862
234,5,0.632183908045977
235,5,0.6350574712643678
236,5,0.6379310344827587
237,5,0.6408045977011494
238,5,0.6436781609195402
239,5,0.646551724137931
240,5,0.6494252873563219
241,5,0.6522988505747126
242,5,0.6551724137931034
243,5,0.6580459770114943
244,5,0.6609195402298851
245,5,0.6637931034482759
246,5,0.6666666666666666
247,5,0.6695402298850575
248,5,0.6724137931034483
249,5,0.6752873563218391
250,5,0.6781609195402298
251,5,0.6810344827586207
252,5,0.6839080459770115
253,5,0.6867816091954023
254,5,0.6896551724137931
255,5,0.6925287356321839
256,5,0.6954022988505747
257,5,0.6982758620689655
258,5,0.7011494252873564
259,5,0.7040229885057471
260,5,0.7068965517241379
266,5,0.7097701149425287
267,5,0.7126436781609196
268,5,0.7155172413793104
269,5,0.7183908045977011
270,5,0.7212643678160919
271,5,0.7241379310344828
272,5,0.7270114942528736
273,5,0.7298850574712644
274,5,0.7327586206896551
275,5,0.735632183908046
276,5,0.7385057471264368
277,5,0.7413793103448276
278,5,0.7442528735632183
279,5,0.7471264367816092
280,5,0.75
281,5,0.7528735632183908
282,5,0.7557471264367817
283,5,0.7586206896551724
284,5,0.7614942528735632
285,5,0.764367816091954
286,5,0.7672413793103449
287,5,0.7701149425287356
288,5,0.7729885057471264
289,5,0.7758620689655172
290,5,0.7787356321839081
291,5,0.7816091954022989
292,5,0.7844827586206896
293,5,0.7873563218390804
294,5,0.7902298850574713
295,5,0.7931034482758621
296,5,0.7959770114942529
297,5,0.7988505747126436
298,5,0.8017241379310345
299,5,0.8045977011494253
300,5,0.8074712643678161
301,5,0.8103448275862069
302,5,0.8132183908045977
303,5,0.8160919540229885
304,5,0.8189655172413793
305,5,0.8218390804597702
306,5,0.8247126436781609
307,5,0.8275862068965517
308,5,0.8304597701149425
309,5,0.8333333333333334
310,5,0.8362068965517241
311,5,0.8390804597701149
312,5,0.8419540229885057
313,5,0.8448275862068966
314,5,0.8477011494252874
315,5,0.8505747126436781
316,5,0.853448275862069
317,5,0.8563218390804598
318,5,0.8591954022988506
319,5,0.8620689655172413
320,5,0.8649425287356322
321,5,0.867816091954023
322,5,0.8706896551724138
323,5,0.8735632183908046
324,5,0.8764367816091954
325,5,0.8793103448275862
326,5,0.882183908045977
327,5,0.8850574712643678
328,5,0.8879310344827587
