Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.057912057331899865,0.05
0_1,1.9421399165653428,0.1
0_2,3.6592639670189375,0.15
0_3,5.530259441262348,0.2
0_4,7.339062053552093,0.25
0_5,59.01076729886312,0.3
0_6,59.975026476132065,0.35
0_7,60.853071237131424,0.4
0_8,61.73014505003578,0.45
0_9,62.60501290127019,0.5
0_10,113.94967026217093,0.55
0_11,114.855340646858,0.6
0_12,115.82207861858731,0.65
0_13,116.70630313293474,0.7
0_14,117.58438882542126,0.75
0_15,168.3592931180314,0.8
0_16,169.2892621424953,0.85
0_17,170.16865297344256,0.9
0_18,171.04582263265004,0.95
0_19,171.91813629938787,1.0
