Batch Id,batch_execution_time
0,1.881714966148138
1,1.7150454968214035
2,1.8683953480795026
3,1.8060922492295504
4,1.7892552521079779
5,0.07880907505750656
6,0.6314057847484946
7,0.6219576150178909
8,0.607171225361526
9,0.6189548131078482
10,0.6251378627493978
11,0.6141146868467331
12,0.6120438119396567
13,0.616005509160459
14,0.6111248740926385
15,0.7366121411323547
16,0.6335741002112627
17,0.609090561978519
18,0.6023659966886044
19,0.6050677383318543
20,0.601830773986876
21,0.6057244939729571
22,0.6035892767831683
23,0.6061409749090672
24,0.6025028442963958
25,0.604637305252254
26,0.6053537344560027
27,0.6030013170093298
28,0.6048681987449527
29,0.6179061187431216
30,0.6046013962477446
31,0.608761572279036
32,0.6013323990628123
33,0.6032566605135798
34,0.6047057788819075
35,0.6022029453888535
36,0.6058671595528722
37,0.6050937566906214
38,0.6023770989850163
39,0.6024275505915284
40,0.6035174075514078
41,0.6059026541188359
42,0.6075624562799931
43,0.6015594685450196
44,0.602204485796392
45,0.6103009339421988
46,0.6246349886059761
47,0.7110721357166767
48,0.6068974891677499
49,0.6050006980076432
50,0.6114209890365601
51,0.6035361625254154
52,0.6031855326145887
53,0.6046790014952421
54,0.6038803663104773
55,0.6055662296712399
56,0.6009811135008931
57,0.6032619308680296
58,0.6008035456761718
59,0.608122207224369
60,0.6040391800925136
61,0.6041038874536753
62,0.6031172769144177
63,0.6064212936908007
64,0.6060538096353412
65,0.603215423412621
66,0.6061427751556039
67,0.6017625583335757
68,0.603918326087296
69,0.6060749981552362
70,0.6047386201098561
71,0.6027209842577577
72,0.6032834751531482
73,0.6036134222522378
74,0.6041463455185294
75,0.6054200120270252
76,0.6036646971479058
77,0.6079956786707044
78,0.720561794936657
79,0.6724584214389324
80,0.6142432456836104
81,0.6082569900900126
82,0.6053257146850228
83,0.6077769501134753
84,0.6071076272055507
85,0.6085684048011899
86,0.60833471827209
87,0.9621091624721885
88,0.8760093515738845
89,0.8751969430595636
90,0.8729428201913834
91,0.8752955589443445
92,0.039022961631417274
93,0.6001788582652807
94,0.6069016326218843
95,0.5979822119697928
96,0.5995852742344141
97,0.6015621023252606
98,0.6001685615628958
99,0.6053129462525249
100,0.6021391926333308
101,0.6004529502242804
102,0.599703136831522
103,0.6011333372443914
104,0.6010470995679498
105,0.6007329095155001
106,0.5983931440860033
107,0.5981652028858662
108,0.6277389237657189
109,0.7087437445297837
110,0.6081506554037333
111,0.6065943511202931
112,0.6088734427466989
113,0.6056868704035878
114,0.6053613945841789
115,0.6026024734601378
116,0.6026135580614209
117,0.6029117302969098
118,0.6004046015441418
119,0.6022933162748814
120,0.5991265727207065
121,0.6003309935331345
122,0.6015970595180988
123,0.60246941447258
124,0.71273248270154
125,0.9957643561065197
126,0.8238881006836891
127,0.6261766599491239
128,0.6031425083056092
129,0.6015905728563666
130,0.6033106613904238
131,0.6188054345548153
132,0.6091160085052252
133,0.6047245375812054
134,0.6088801408186555
135,0.6020673904567957
136,0.6071866760030389
137,0.6024544276297092
138,0.6206382876262069
139,0.7295374479144812
140,0.617447080090642
141,0.6068770904093981
142,0.6076521826907992
143,0.6062729181721807
144,0.6093334294855595
145,0.6060610245913267
146,0.6050808299332857
147,0.6050196271389723
148,0.6025616209954023
149,0.6045808689668775
150,0.6038632923737168
151,0.60302100982517
152,0.6143944095820189
153,0.6047431230545044
154,0.6036252928897738
155,0.6038604183122516
156,0.608906963840127
157,0.6069183237850666
158,0.6020805910229683
