Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_18,0.00010730341276666092,0.05
0_19,0.00010753123585764048,0.1
0_8,0.00010762718505009035,0.15
0_17,0.00010789216239965358,0.2
0_7,0.00010790504462346343,0.25
0_9,0.00010791807751252825,0.3
0_13,0.00010798336402886304,0.35
0_6,0.0001080063454182095,0.4
0_14,0.00010807750098930922,0.45
0_16,0.0001081679920113557,0.5
0_12,0.00010875090336571786,0.55
0_10,0.00011138851006782893,0.6
0_15,0.00011440264589340413,0.65
0_5,0.00011862173754579483,0.7
0_11,0.00011892085768622329,0.75
0_1,0.00021146282188493285,0.8
0_4,0.00022061339599044785,0.85
0_3,0.00022268915013783368,0.9
0_2,0.00023037236592699068,0.95
0_0,0.00023200835208104218,1.0
