Request Id,prefill_time_execution_plus_preemption,cdf
0_18,0.8702306775376201,0.05
0_19,0.8720783228054643,0.1
0_8,0.8728564707562327,0.15
0_17,0.8750054370611906,0.2
0_7,0.8751099118962884,0.25
0_9,0.8752156086266041,0.3
0_13,0.8757450822740793,0.35
0_6,0.8759314613416791,0.4
0_14,0.8765085330232978,0.45
0_16,0.8772424152120948,0.5
0_12,0.8819698262959719,0.55
0_10,0.9033608166500926,0.6
0_15,0.9278054581955075,0.65
0_5,0.9620222914963961,0.7
0_11,0.9644481558352709,0.75
0_1,1.7149634854868054,0.8
0_4,1.789174641482532,0.85
0_3,1.8060090076178312,0.9
0_2,1.8683198876678944,0.95
0_0,1.881587735377252,1.0
