Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.040720341727137566
0_1_1,0.17608499992638826
0_2_1,0.2895758496597409
0_3_1,0.40492959041148424
0_4_1,0.5192187950015068
0_0_2,0.6336927684023976
0_1_2,0.6246833903715014
0_2_2,0.6255422756075859
0_3_2,0.624138506129384
0_4_2,0.6235618116334081
0_0_3,0.6249953042715788
0_1_3,0.6126244403421879
0_2_3,0.6120116813108325
0_3_3,0.6114013614133
0_4_3,0.611374675296247
0_0_4,0.6160306986421347
0_1_4,0.6170182563364506
0_2_4,0.6178964003920555
0_3_4,0.6180109763517976
0_4_4,0.6203103289008141
0_0_5,0.6203922908753157
0_1_5,0.6196818398311734
0_2_5,0.6199178071692586
0_3_5,0.6208669533953071
0_4_5,0.6266165124252439
0_0_6,0.6278221607208252
0_1_6,0.6269021984189749
0_2_6,0.6256019538268447
0_3_6,0.624925714917481
0_4_6,0.6177634578198195
0_0_7,0.6181485746055841
0_1_7,0.6183609059080482
0_2_7,0.6194019922986627
0_3_7,0.6193753816187382
0_4_7,0.617987678386271
0_0_8,0.6144252447411418
0_1_8,0.6144543206319213
0_2_8,0.6131867170333862
0_3_8,0.6154109258204699
0_4_8,0.6160208899527788
0_0_9,0.6179579934105277
0_1_9,0.61753761023283
0_2_9,0.6176319047808647
0_3_9,0.6148802908137441
0_4_9,0.6146346628665924
0_0_10,0.6168318400159478
0_1_10,0.6414045449346304
0_2_10,0.6682821102440357
0_3_10,0.690415982156992
0_4_10,0.7148375995457172
0_0_11,0.7519154446199536
0_1_11,0.7437521014362574
0_2_11,0.7153035802766681
0_3_11,0.6914185304194689
0_4_11,0.6651636753231287
0_0_12,0.6238058041781187
0_1_12,0.6062521133571863
0_2_12,0.6108176494017243
0_3_12,0.609840739518404
0_4_12,0.6097035529091954
0_0_13,0.6107326401397586
0_1_13,0.6101764226332307
0_2_13,0.6048368066549301
0_3_13,0.605066335760057
0_4_13,0.6062066247686744
0_0_14,0.6047505913302302
0_1_14,0.6042351014912128
0_2_14,0.6047596298158169
0_3_14,0.6069130999967456
