Request Id,request_execution_plus_preemption_time,cdf
0_19,50.386693145148456,0.05
0_14,50.771199675276875,0.1
0_18,51.147948424331844,0.15
0_9,51.34102017059922,0.2
0_13,51.535601920448244,0.25
0_4,51.66802969761193,0.3
0_17,51.91407029237598,0.35
0_8,52.10101276636124,0.4
0_12,52.306159540079534,0.45
0_16,52.68165292032063,0.5
0_7,52.8625327097252,0.55
0_11,53.158329158090055,0.6
0_3,53.36381919682026,0.65
0_15,53.49961314257234,0.7
0_6,53.62584086600691,0.75
0_10,53.9494008962065,0.8
0_5,54.475098363123834,0.85
0_2,55.12205486558378,0.9
0_1,56.725861865095794,0.95
0_0,58.497451092116535,1.0
