Request Id,prefill_e2e_time,cdf
0_0,1.939267784357071,0.05
0_1,3.6568919392302632,0.1
0_2,5.527353482320905,0.15
0_3,7.336045759730041,0.2
0_4,9.128016081638634,0.25
0_5,59.97267096862197,0.3
0_6,60.85084993112832,0.35
0_7,61.72807324398309,0.4
0_8,62.60289389360696,0.45
0_9,63.480120591819286,0.5
0_10,114.85291969031096,0.55
0_11,115.81966988183558,0.6
0_12,116.70393969397992,0.65
0_13,117.58194023184478,0.7
0_14,118.46078928094357,0.75
0_15,169.286984173581,0.8
0_16,170.16639638971537,0.85
0_17,171.04355051834136,0.9
0_18,171.9159460067749,0.95
0_19,172.79010709095746,1.0
