Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00023912056527214192,0.05
0_1,0.00045091145983110523,0.1
0_2,0.0006815479016425283,0.15
0_3,0.000904567911187428,0.2
0_4,0.0011255260273290548,0.25
0_5,0.007394903941876938,0.3
0_6,0.007503187414442457,0.35
0_7,0.007611353051046004,0.4
0_8,0.007719222428311585,0.45
0_9,0.007827388482345165,0.5
0_10,0.014161888987707885,0.55
0_11,0.014281093696897113,0.6
0_12,0.014390128199011087,0.65
0_13,0.014498389671004289,0.7
0_14,0.01460675576830377,0.75
0_15,0.020873857481329347,0.8
0_16,0.020982293019693635,0.85
0_17,0.021090450125566138,0.9
0_18,0.021198020469392714,0.95
0_19,0.021305808519230265,1.0
