cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.03959701365435389
0.026000000000000002,0.04072139833818039
0.027,0.1521328498536126
0.028,0.16251237834750595
0.029,0.26527163444788204
0.03,0.2706304787390213
0.031,0.28967348242518703
0.032,0.3817456151999994
0.033,0.39653109854538615
0.034,0.490171113473513
0.035,0.5173680720051342
0.036000000000000004,0.5194416894544359
0.037,0.592739259291227
0.038,0.5939259244749931
0.039,0.5939259244749931
0.04,0.5939259244749931
0.041,0.5939259244749931
0.042,0.595114965364833
0.043000000000000003,0.595114965364833
0.044,0.595114965364833
0.045,0.5963063867169148
0.046,0.5963063867169148
0.047,0.5963063867169148
0.048,0.5963063867169148
0.049,0.5963063867169148
0.05,0.5963063867169148
0.051000000000000004,0.5963063867169148
0.052000000000000005,0.5975001932969285
0.053,0.5975001932969285
0.054,0.5975001932969285
0.055,0.5975001932969285
0.056,0.5975001932969285
0.057,0.5975001932969285
0.058,0.5986963898801057
0.059000000000000004,0.5986963898801057
0.06,0.5986963898801057
0.061,0.5986963898801057
0.062,0.5986963898801057
0.063,0.5986963898801057
0.064,0.599894981251237
0.065,0.599894981251237
0.066,0.599894981251237
0.067,0.599894981251237
0.068,0.599894981251237
0.069,0.599894981251237
0.07,0.599894981251237
0.07100000000000001,0.599894981251237
0.07200000000000001,0.599894981251237
0.073,0.599894981251237
0.074,0.599894981251237
0.075,0.599894981251237
0.076,0.599894981251237
0.077,0.599894981251237
0.078,0.599894981251237
0.079,0.6010959722046929
0.08,0.6010959722046929
0.081,0.6010959722046929
0.082,0.6010959722046929
0.083,0.6010959722046929
0.084,0.6010959722046929
0.085,0.6010959722046929
0.08600000000000001,0.6010959722046929
0.08700000000000001,0.6010959722046929
0.088,0.6010959722046929
0.089,0.6010959722046929
0.09,0.6010959722046929
0.091,0.6010959722046929
0.092,0.6010959722046929
0.093,0.6010959722046929
0.094,0.6010959722046929
0.095,0.6010959722046929
0.096,0.6010959722046929
0.097,0.6010959722046929
0.098,0.6010959722046929
0.099,0.6010959722046929
0.1,0.6010959722046929
0.101,0.6010959722046929
