Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.771063598883679,0.05
0_1,2.6337072569763333,0.1
0_2,4.331253775940618,0.15
0_3,6.180815035000261,0.2
0_4,7.968939363297711,0.25
0_5,59.674979144968546,0.3
0_6,60.62889213888429,0.35
0_7,61.49762836513223,0.4
0_8,62.36541562731855,0.45
0_9,63.23101498527316,0.5
0_10,114.60747839678533,0.55
0_11,115.50349403280629,0.6
0_12,116.45984986207516,0.65
0_13,117.33467809982007,0.7
0_14,118.20344171957,0.75
0_15,169.01161302200222,0.8
0_16,169.9316131564584,0.85
0_17,170.80164349947987,0.9
0_18,171.6694707978267,0.95
0_19,172.53250063577576,1.0
