Request Id,request_scheduling_delay,cdf
0_0,0.05768004897981882,0.05
0_1,1.9419284537434578,0.1
0_2,3.6590335946530104,0.15
0_3,5.53003675211221,0.2
0_4,7.338841440156102,0.25
0_5,59.01064867712557,0.3
0_6,59.974918469786644,0.35
0_7,60.8529633320868,0.4
0_8,61.73003742285073,0.45
0_9,62.60490498319268,0.5
0_10,113.94955887366086,0.55
0_11,114.85522172600031,0.6
0_12,115.82196986768395,0.65
0_13,116.7061951495707,0.7
0_14,117.58428074792027,0.75
0_15,168.3591787153855,0.8
0_16,169.28915397450328,0.85
0_17,170.16854508128017,0.9
0_18,171.04571532923728,0.95
0_19,171.918028768152,1.0
