Request Id,request_e2e_time,cdf
0_0,58.55513114109635,0.05
0_1,58.66779031883925,0.1
0_2,58.78108846023679,0.15
0_3,58.89385594893247,0.2
0_4,59.00687113776803,0.25
0_5,113.48574704024941,0.3
0_6,113.60075933579355,0.35
0_7,113.715496041812,0.4
0_8,113.83105018921196,0.45
0_9,113.9459251537919,0.5
0_10,167.89895976986736,0.55
0_11,168.01355088409036,0.6
0_12,168.12812940776348,0.65
0_13,168.24179707001895,0.7
0_14,168.35548042319715,0.75
0_15,221.85879185795784,0.8
0_16,221.9708068948239,0.85
0_17,222.08261537365615,0.9
0_18,222.19366375356913,0.95
0_19,222.30472191330045,1.0
