Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,0.603836766126134,0.05
0_4,0.6082787201966999,0.1
0_14,0.6084718431982143,0.15
0_18,0.6131428993511491,0.2
0_9,0.6154366409996661,0.25
0_13,0.6178031321728557,0.3
0_17,0.6224276201867658,0.35
0_8,0.6247336133610366,0.4
0_12,0.6271242648022386,0.45
0_3,0.6287537827951516,0.5
0_16,0.6317611037208358,0.55
0_7,0.633992960949133,0.6
0_11,0.6365107439299363,0.65
0_15,0.6411196059070345,0.7
0_6,0.6432915781056736,0.75
0_10,0.6469029277994683,0.8
0_2,0.6494357924136084,0.85
0_5,0.6525984886783834,0.9
0_1,0.6708646143854755,0.95
0_0,0.6904373580090156,1.0
