Batch Id,batch_execution_time,cdf
266,0.038609824143350124,0.0028735632183908046
179,0.03878565225750208,0.005747126436781609
92,0.039022961631417274,0.008620689655172414
5,0.07880907505750656,0.011494252873563218
295,0.5911441929638386,0.014367816091954023
297,0.5927844159305096,0.017241379310344827
298,0.5930151892825961,0.020114942528735632
293,0.5933893090113997,0.022988505747126436
296,0.5936679039150476,0.02586206896551724
300,0.5948682622984052,0.028735632183908046
302,0.5960319451987743,0.031609195402298854
299,0.5963736530393362,0.034482758620689655
280,0.5966749833896756,0.03735632183908046
294,0.5967285642400384,0.040229885057471264
333,0.5971766235306859,0.04310344827586207
307,0.597741442732513,0.04597701149425287
338,0.5978439347818494,0.04885057471264368
304,0.59792376216501,0.05172413793103448
95,0.5979822119697928,0.05459770114942529
340,0.5980078093707561,0.05747126436781609
320,0.5981281641870737,0.0603448275862069
107,0.5981652028858662,0.06321839080459771
106,0.5983931440860033,0.06609195402298851
270,0.598428163677454,0.06896551724137931
335,0.5984850972890854,0.07183908045977011
328,0.5985155031085014,0.07471264367816093
325,0.5986498054116964,0.07758620689655173
284,0.5987726161256433,0.08045977011494253
305,0.5990452310070395,0.08333333333333333
120,0.5991265727207065,0.08620689655172414
246,0.5991688817739487,0.08908045977011494
323,0.5995453204959631,0.09195402298850575
96,0.5995852742344141,0.09482758620689655
102,0.599703136831522,0.09770114942528736
282,0.5999317951500416,0.10057471264367816
306,0.5999340824782848,0.10344827586206896
98,0.6001685615628958,0.10632183908045977
93,0.6001788582652807,0.10919540229885058
326,0.6001788871362805,0.11206896551724138
281,0.6002501379698515,0.11494252873563218
330,0.6003224439918995,0.11781609195402298
121,0.6003309935331345,0.1206896551724138
118,0.6004046015441418,0.1235632183908046
343,0.6004316583275795,0.12643678160919541
101,0.6004529502242804,0.12931034482758622
169,0.6005882481113076,0.13218390804597702
105,0.6007329095155001,0.13505747126436782
318,0.6007674094289541,0.13793103448275862
243,0.6007789187133312,0.14080459770114942
58,0.6008035456761718,0.14367816091954022
344,0.6008564028888941,0.14655172413793102
286,0.6008796663954854,0.14942528735632185
56,0.6009811135008931,0.15229885057471265
322,0.6010368810966611,0.15517241379310345
104,0.6010470995679498,0.15804597701149425
321,0.6010562460869551,0.16091954022988506
303,0.6010668175294995,0.16379310344827586
103,0.6011333372443914,0.16666666666666666
168,0.6011795708909631,0.16954022988505746
346,0.6012820564210415,0.1724137931034483
32,0.6013323990628123,0.1752873563218391
287,0.6013435507193208,0.1781609195402299
43,0.6015594685450196,0.1810344827586207
97,0.6015621023252606,0.1839080459770115
301,0.601576641201973,0.1867816091954023
129,0.6015905728563666,0.1896551724137931
122,0.6015970595180988,0.1925287356321839
339,0.601724173873663,0.19540229885057472
67,0.6017625583335757,0.19827586206896552
20,0.601830773986876,0.20114942528735633
226,0.6018438646569848,0.20402298850574713
164,0.601965893059969,0.20689655172413793
161,0.6019793376326561,0.20977011494252873
135,0.6020673904567957,0.21264367816091953
158,0.6020805910229683,0.21551724137931033
347,0.6021159579977393,0.21839080459770116
100,0.6021391926333308,0.22126436781609196
35,0.6022029453888535,0.22413793103448276
44,0.602204485796392,0.22701149425287356
119,0.6022933162748814,0.22988505747126436
18,0.6023659966886044,0.23275862068965517
38,0.6023770989850163,0.23563218390804597
241,0.6023830501362681,0.23850574712643677
162,0.6023945566266775,0.2413793103448276
39,0.6024275505915284,0.2442528735632184
137,0.6024544276297092,0.2471264367816092
123,0.60246941447258,0.25
288,0.6024862956255674,0.25287356321839083
345,0.6024968074634671,0.2557471264367816
24,0.6025028442963958,0.25862068965517243
251,0.6025100648403168,0.2614942528735632
337,0.6025192122906446,0.26436781609195403
148,0.6025616209954023,0.2672413793103448
115,0.6026024734601378,0.27011494252873564
116,0.6026135580614209,0.27298850574712646
224,0.6027191746979952,0.27586206896551724
71,0.6027209842577577,0.27873563218390807
160,0.602758290246129,0.28160919540229884
334,0.6027950216084719,0.28448275862068967
315,0.6028624130412936,0.28735632183908044
117,0.6029117302969098,0.29022988505747127
336,0.6029404466971755,0.29310344827586204
27,0.6030013170093298,0.2959770114942529
151,0.60302100982517,0.2988505747126437
62,0.6031172769144177,0.3017241379310345
128,0.6031425083056092,0.3045977011494253
52,0.6031855326145887,0.3074712643678161
65,0.603215423412621,0.3103448275862069
33,0.6032566605135798,0.3132183908045977
57,0.6032619308680296,0.3160919540229885
272,0.6032828269526362,0.31896551724137934
72,0.6032834751531482,0.3218390804597701
130,0.6033106613904238,0.32471264367816094
329,0.6033555706962943,0.3275862068965517
228,0.6034038057550788,0.33045977011494254
40,0.6035174075514078,0.3333333333333333
163,0.6035230215638876,0.33620689655172414
51,0.6035361625254154,0.3390804597701149
221,0.6035803742706776,0.34195402298850575
22,0.6035892767831683,0.3448275862068966
73,0.6036134222522378,0.34770114942528735
154,0.6036252928897738,0.3505747126436782
76,0.6036646971479058,0.35344827586206895
155,0.6038604183122516,0.3563218390804598
150,0.6038632923737168,0.35919540229885055
54,0.6038803663104773,0.3620689655172414
259,0.6038824114948511,0.3649425287356322
68,0.603918326087296,0.367816091954023
309,0.603965719230473,0.3706896551724138
332,0.6040009800344706,0.3735632183908046
256,0.604019807651639,0.3764367816091954
60,0.6040391800925136,0.3793103448275862
61,0.6041038874536753,0.382183908045977
159,0.6041074013337493,0.3850574712643678
74,0.6041463455185294,0.3879310344827586
253,0.6042021699249744,0.39080459770114945
230,0.604221616871655,0.3936781609195402
167,0.6042827405035496,0.39655172413793105
244,0.6043264959007502,0.3994252873563218
312,0.6043815780431032,0.40229885057471265
166,0.604389101266861,0.4051724137931034
254,0.6044000675901771,0.40804597701149425
245,0.6044082082808018,0.4109195402298851
317,0.6044490188360214,0.41379310344827586
314,0.6045718584209681,0.4166666666666667
149,0.6045808689668775,0.41954022988505746
30,0.6046013962477446,0.4224137931034483
25,0.604637305252254,0.42528735632183906
53,0.6046790014952421,0.4281609195402299
34,0.6047057788819075,0.43103448275862066
133,0.6047245375812054,0.4339080459770115
274,0.6047330386936665,0.4367816091954023
70,0.6047386201098561,0.4396551724137931
153,0.6047431230545044,0.4425287356321839
28,0.6048681987449527,0.4454022988505747
235,0.6048847213387489,0.4482758620689655
308,0.6049104537814856,0.4511494252873563
49,0.6050006980076432,0.4540229885057471
147,0.6050196271389723,0.45689655172413796
19,0.6050677383318543,0.45977011494252873
146,0.6050808299332857,0.46264367816091956
37,0.6050937566906214,0.46551724137931033
285,0.6051781186833978,0.46839080459770116
238,0.6052345726639032,0.47126436781609193
99,0.6053129462525249,0.47413793103448276
82,0.6053257146850228,0.47701149425287354
26,0.6053537344560027,0.47988505747126436
114,0.6053613945841789,0.4827586206896552
75,0.6054200120270252,0.48563218390804597
55,0.6055662296712399,0.4885057471264368
324,0.6056088982149959,0.49137931034482757
209,0.6056765932589769,0.4942528735632184
113,0.6056868704035878,0.49712643678160917
21,0.6057244939729571,0.5
227,0.6057352228090167,0.5028735632183908
219,0.6057877158746123,0.5057471264367817
257,0.6058323830366135,0.5086206896551724
36,0.6058671595528722,0.5114942528735632
240,0.6058889161795378,0.514367816091954
41,0.6059026541188359,0.5172413793103449
64,0.6060538096353412,0.5201149425287356
145,0.6060610245913267,0.5229885057471264
69,0.6060749981552362,0.5258620689655172
23,0.6061409749090672,0.5287356321839081
66,0.6061427751556039,0.5316091954022989
267,0.60616291500628,0.5344827586206896
316,0.6061666226014495,0.5373563218390804
223,0.6062428578734398,0.5402298850574713
143,0.6062729181721807,0.5431034482758621
319,0.6062954580411315,0.5459770114942529
233,0.6063954206183553,0.5488505747126436
63,0.6064212936908007,0.5517241379310345
222,0.606425242498517,0.5545977011494253
111,0.6065943511202931,0.5574712643678161
275,0.6067082630470395,0.5603448275862069
141,0.6068770904093981,0.5632183908045977
215,0.6068878844380379,0.5660919540229885
48,0.6068974891677499,0.5689655172413793
94,0.6069016326218843,0.5718390804597702
157,0.6069183237850666,0.5747126436781609
218,0.6069410182535648,0.5775862068965517
225,0.6069890987128019,0.5804597701149425
236,0.607056513428688,0.5833333333333334
84,0.6071076272055507,0.5862068965517241
182,0.6071576084941626,0.5890804597701149
8,0.607171225361526,0.5919540229885057
136,0.6071866760030389,0.5948275862068966
242,0.6072888756170869,0.5977011494252874
220,0.6073661474511027,0.6005747126436781
42,0.6075624562799931,0.603448275862069
142,0.6076521826907992,0.6063218390804598
210,0.6077657658606768,0.6091954022988506
83,0.6077769501134753,0.6120689655172413
214,0.6077778162434697,0.6149425287356322
277,0.6079826941713691,0.617816091954023
77,0.6079956786707044,0.6206896551724138
59,0.608122207224369,0.6235632183908046
110,0.6081506554037333,0.6264367816091954
207,0.6082219062373042,0.6293103448275862
81,0.6082569900900126,0.632183908045977
234,0.6082652751356363,0.6350574712643678
86,0.60833471827209,0.6379310344827587
202,0.6083975583314896,0.6408045977011494
252,0.6084021385759115,0.6436781609195402
269,0.6084389965981245,0.646551724137931
196,0.6085108313709497,0.6494252873563219
85,0.6085684048011899,0.6522988505747126
250,0.608631206676364,0.6551724137931034
31,0.608761572279036,0.6580459770114943
112,0.6088734427466989,0.6609195402298851
134,0.6088801408186555,0.6637931034482759
156,0.608906963840127,0.6666666666666666
213,0.6090483488515019,0.6695402298850575
17,0.609090561978519,0.6724137931034483
132,0.6091160085052252,0.6752873563218391
144,0.6093334294855595,0.6781609195402298
231,0.6093964437022805,0.6810344827586207
232,0.6094513004645705,0.6839080459770115
341,0.6098035983741283,0.6867816091954023
203,0.6100740106776357,0.6896551724137931
331,0.6101287370547652,0.6925287356321839
276,0.6102309124544263,0.6954022988505747
45,0.6103009339421988,0.6982758620689655
189,0.6103597190231085,0.7011494252873564
211,0.6104595856741071,0.7040229885057471
327,0.6104981629177928,0.7068965517241379
273,0.6107634752988815,0.7097701149425287
208,0.6109151113778353,0.7126436781609196
311,0.6109328921884298,0.7155172413793104
197,0.6109964558854699,0.7183908045977011
194,0.6110077081248164,0.7212643678160919
14,0.6111248740926385,0.7241379310344828
283,0.6111396066844463,0.7270114942528736
50,0.6114209890365601,0.7298850574712644
165,0.6115554301068187,0.7327586206896551
199,0.611638524569571,0.735632183908046
204,0.6117485333234072,0.7385057471264368
255,0.6118351146578789,0.7413793103448276
186,0.6119438437744975,0.7442528735632183
313,0.611998544074595,0.7471264367816092
205,0.6120224054902792,0.75
12,0.6120438119396567,0.7528735632183908
191,0.61219179071486,0.7557471264367817
206,0.6123712388798594,0.7586206896551724
229,0.6125452490523458,0.7614942528735632
200,0.6130741098895669,0.764367816091954
185,0.6131206071004272,0.7672413793103449
181,0.6134340334683657,0.7701149425287356
195,0.6136728636920452,0.7729885057471264
11,0.6141146868467331,0.7758620689655172
268,0.6141813499853015,0.7787356321839081
249,0.6142329825088382,0.7816091954022989
80,0.6142432456836104,0.7844827586206896
188,0.6142608318477869,0.7873563218390804
152,0.6143944095820189,0.7902298850574713
239,0.614413682371378,0.7931034482758621
13,0.616005509160459,0.7959770114942529
198,0.6161360945552588,0.7988505747126436
190,0.6162208709865808,0.8017241379310345
170,0.6162807689979672,0.8045977011494253
187,0.6165719162672758,0.8074712643678161
260,0.6168299606069922,0.8103448275862069
247,0.6171724675223231,0.8132183908045977
193,0.6174245169386268,0.8160919540229885
140,0.617447080090642,0.8189655172413793
29,0.6179061187431216,0.8218390804597702
