Request Id,request_e2e_time_normalized,cdf
0_0,0.7140869651353214,0.05
0_1,0.7154608575468201,0.1
0_2,0.7168425421980096,0.15
0_3,0.7182177554747862,0.2
0_4,0.7195959894849759,0.25
0_5,1.3839725248810903,0.3
0_6,1.385375113851141,0.35
0_7,1.3867743419733172,0.4
0_8,1.3881835388928288,0.45
0_9,1.3895844530950232,0.5
0_10,2.0475482898764312,0.55
0_11,2.048945742488907,0.6
0_12,2.0503430415580914,0.65
0_13,2.0517292325612067,0.7
0_14,2.053115614917038,0.75
0_15,2.7055950226580223,0.8
0_16,2.7069610596929743,0.85
0_17,2.708324577727514,0.9
0_18,2.7096788262630382,0.95
0_19,2.7110331940646395,1.0
