Batch Id,inter_batch_delay,cdf
6,0.001356842927634716,0.022222222222222223
2,0.0013771329540759325,0.044444444444444446
3,0.001440101070329547,0.06666666666666667
5,0.001447431044653058,0.08888888888888889
4,0.0015193999279290438,0.1111111111111111
1,0.0015630479902029037,0.13333333333333333
42,0.001856780145317316,0.15555555555555556
43,0.002050745068117976,0.17777777777777778
34,0.0020522449631243944,0.2
20,0.0020571148488670588,0.2222222222222222
33,0.0020734339486807585,0.24444444444444444
25,0.0020754639990627766,0.26666666666666666
29,0.0020776737947016954,0.28888888888888886
30,0.002090953988954425,0.3111111111111111
21,0.0020938150119036436,0.3333333333333333
9,0.0021308918949216604,0.35555555555555557
16,0.002142293145880103,0.37777777777777777
18,0.0021436428651213646,0.4
28,0.00215006317012012,0.4222222222222222
37,0.0021534920670092106,0.4444444444444444
39,0.0021621319465339184,0.4666666666666667
45,0.0021667219698429108,0.4888888888888889
17,0.002169400919228792,0.5111111111111111
44,0.0021739110816270113,0.5333333333333333
41,0.0021774419583380222,0.5555555555555556
13,0.0021790219470858574,0.5777777777777777
32,0.0021872809156775475,0.6
35,0.002188381040468812,0.6222222222222222
22,0.0021913510281592607,0.6444444444444445
23,0.002200160874053836,0.6666666666666666
38,0.002204830991104245,0.6888888888888889
26,0.0022174410987645388,0.7111111111111111
36,0.0022194399498403072,0.7333333333333333
8,0.0022291599307209253,0.7555555555555555
14,0.002229230012744665,0.7777777777777778
24,0.0022343501914292574,0.8
19,0.002240210073068738,0.8222222222222222
10,0.0022477100137621164,0.8444444444444444
40,0.0022715788800269365,0.8666666666666667
27,0.002274109050631523,0.8888888888888888
15,0.00243862415663898,0.9111111111111111
11,0.002496002009138465,0.9333333333333333
12,0.0025279319379478693,0.9555555555555556
7,0.0026004600804299116,0.9777777777777777
31,0.0027676860336214304,1.0
