Batch Id,batch_execution_time
0,0.29130453197285533
1,0.17189102107658982
2,0.16487129987217486
3,0.16635583899915218
4,0.17250680411234498
5,0.027517800917848945
6,0.24114852002821863
7,0.23345781699754298
8,0.23258396005257964
9,0.23357063415460289
10,0.23930840892717242
11,0.2537335720844567
12,0.23262546909973025
13,0.2327312759589404
14,0.23507071286439896
15,0.23364459187723696
16,0.2344048109371215
17,0.23532844614237547
18,0.23422794602811337
19,0.23431101301684976
20,0.23502750415354967
21,0.23353937384672463
22,0.2339698621071875
23,0.23508273297920823
24,0.23415322788059711
25,0.23354031494818628
26,0.23519488889724016
27,0.2337511379737407
28,0.23433939297683537
29,0.23372735921293497
30,0.24669674085453153
31,0.2350859520956874
32,0.23382504703477025
33,0.23333969013765454
34,0.23511327197775245
35,0.23431314388290048
36,0.23428808501921594
37,0.23450231808237731
38,0.23411008901894093
39,0.23511166195385158
40,0.23437232221476734
41,0.2340393199119717
42,0.23527235887013376
43,0.23524392792023718
44,0.23426530486904085
45,0.2350769331678748
