Time (sec),decode_completion
0.30241319397464395,1
0.47586726304143667,2
0.6421156958676875,3
0.8099116359371692,4
0.9839378399774432,5
1.0129030719399452,6
1.0129030719399452,7
1.0129030719399452,8
1.0129030719399452,9
1.0129030719399452,10
1.2554084348957986,11
1.2554084348957986,12
1.2554084348957986,13
1.2554084348957986,14
1.2554084348957986,15
1.4914667119737715,16
1.4914667119737715,17
1.4914667119737715,18
1.4914667119737715,19
1.4914667119737715,20
1.726279831957072,21
1.726279831957072,22
1.726279831957072,23
1.726279831957072,24
1.726279831957072,25
1.9619813580065966,26
1.9619813580065966,27
1.9619813580065966,28
1.9619813580065966,29
1.9619813580065966,30
2.203537476947531,31
2.203537476947531,32
2.203537476947531,33
2.203537476947531,34
2.203537476947531,35
2.4597670510411263,36
2.4597670510411263,37
2.4597670510411263,38
2.4597670510411263,39
2.4597670510411263,40
2.6949204520788044,41
2.6949204520788044,42
2.6949204520788044,43
2.6949204520788044,44
2.6949204520788044,45
2.9298307499848306,46
2.9298307499848306,47
2.9298307499848306,48
2.9298307499848306,49
2.9298307499848306,50
3.1671306928619742,51
3.1671306928619742,52
3.1671306928619742,53
3.1671306928619742,54
3.1671306928619742,55
3.40321390889585,56
3.40321390889585,57
3.40321390889585,58
3.40321390889585,59
3.40321390889585,60
3.639761012978852,61
3.639761012978852,62
3.639761012978852,63
3.639761012978852,64
3.639761012978852,65
3.877258860040456,66
3.877258860040456,67
3.877258860040456,68
3.877258860040456,69
3.877258860040456,70
4.113630448933691,71
4.113630448933691,72
4.113630448933691,73
4.113630448933691,74
4.113630448933691,75
4.350181672023609,76
4.350181672023609,77
4.350181672023609,78
4.350181672023609,79
4.350181672023609,80
4.587266291026026,81
4.587266291026026,82
4.587266291026026,83
4.587266291026026,84
4.587266291026026,85
4.822899479884654,86
4.822899479884654,87
4.822899479884654,88
4.822899479884654,89
4.822899479884654,90
5.059060693020001,91
5.059060693020001,92
5.059060693020001,93
5.059060693020001,94
5.059060693020001,95
5.296343586873263,96
5.296343586873263,97
5.296343586873263,98
5.296343586873263,99
5.296343586873263,100
5.5327311649452895,101
5.5327311649452895,102
5.5327311649452895,103
5.5327311649452895,104
5.5327311649452895,105
5.7683469438925385,106
5.7683469438925385,107
5.7683469438925385,108
5.7683469438925385,109
5.7683469438925385,110
6.005759273888543,111
6.005759273888543,112
6.005759273888543,113
6.005759273888543,114
6.005759273888543,115
6.2417845209129155,116
6.2417845209129155,117
6.2417845209129155,118
6.2417845209129155,119
6.2417845209129155,120
6.478273977059871,121
6.478273977059871,122
6.478273977059871,123
6.478273977059871,124
6.478273977059871,125
6.714079010067508,126
6.714079010067508,127
6.714079010067508,128
6.714079010067508,129
6.714079010067508,130
6.962866704910994,131
6.962866704910994,132
6.962866704910994,133
6.962866704910994,134
6.962866704910994,135
7.200720343040302,136
7.200720343040302,137
7.200720343040302,138
7.200720343040302,139
7.200720343040302,140
7.43673267099075,141
7.43673267099075,142
7.43673267099075,143
7.43673267099075,144
7.43673267099075,145
7.6721457950770855,146
7.6721457950770855,147
7.6721457950770855,148
7.6721457950770855,149
7.6721457950770855,150
7.909311312017962,151
7.909311312017962,152
7.909311312017962,153
7.909311312017962,154
7.909311312017962,155
8.145812836941332,156
8.145812836941332,157
8.145812836941332,158
8.145812836941332,159
8.145812836941332,160
8.382320361910388,161
8.382320361910388,162
8.382320361910388,163
8.382320361910388,164
8.382320361910388,165
8.618976172059774,166
8.618976172059774,167
8.618976172059774,168
8.618976172059774,169
8.618976172059774,170
8.85529109206982,171
8.85529109206982,172
8.85529109206982,173
8.85529109206982,174
8.85529109206982,175
9.092564885970205,176
9.092564885970205,177
9.092564885970205,178
9.092564885970205,179
9.092564885970205,180
9.329208787065,181
9.329208787065,182
9.329208787065,183
9.329208787065,184
9.329208787065,185
9.565425548935309,186
9.565425548935309,187
9.565425548935309,188
9.565425548935309,189
9.565425548935309,190
9.80255468795076,191
9.80255468795076,192
9.80255468795076,193
9.80255468795076,194
9.80255468795076,195
10.039849360939115,196
10.039849360939115,197
10.039849360939115,198
10.039849360939115,199
10.039849360939115,200
10.276288576889783,201
10.276288576889783,202
10.276288576889783,203
10.276288576889783,204
10.276288576889783,205
10.5135322320275,206
10.5135322320275,207
10.5135322320275,208
10.5135322320275,209
10.5135322320275,210
