Batch Id,batch_execution_time,cdf
5,0.027517800917848945,0.021739130434782608
2,0.16487129987217486,0.043478260869565216
3,0.16635583899915218,0.06521739130434782
1,0.17189102107658982,0.08695652173913043
4,0.17250680411234498,0.10869565217391304
8,0.23258396005257964,0.13043478260869565
12,0.23262546909973025,0.15217391304347827
13,0.2327312759589404,0.17391304347826086
33,0.23333969013765454,0.1956521739130435
7,0.23345781699754298,0.21739130434782608
21,0.23353937384672463,0.2391304347826087
25,0.23354031494818628,0.2608695652173913
9,0.23357063415460289,0.2826086956521739
15,0.23364459187723696,0.30434782608695654
29,0.23372735921293497,0.32608695652173914
27,0.2337511379737407,0.34782608695652173
32,0.23382504703477025,0.3695652173913043
22,0.2339698621071875,0.391304347826087
41,0.2340393199119717,0.41304347826086957
38,0.23411008901894093,0.43478260869565216
24,0.23415322788059711,0.45652173913043476
18,0.23422794602811337,0.4782608695652174
44,0.23426530486904085,0.5
36,0.23428808501921594,0.5217391304347826
19,0.23431101301684976,0.5434782608695652
35,0.23431314388290048,0.5652173913043478
28,0.23433939297683537,0.5869565217391305
40,0.23437232221476734,0.6086956521739131
16,0.2344048109371215,0.6304347826086957
37,0.23450231808237731,0.6521739130434783
20,0.23502750415354967,0.6739130434782609
14,0.23507071286439896,0.6956521739130435
45,0.2350769331678748,0.717391304347826
23,0.23508273297920823,0.7391304347826086
31,0.2350859520956874,0.7608695652173914
39,0.23511166195385158,0.782608695652174
34,0.23511327197775245,0.8043478260869565
26,0.23519488889724016,0.8260869565217391
43,0.23524392792023718,0.8478260869565217
42,0.23527235887013376,0.8695652173913043
17,0.23532844614237547,0.8913043478260869
10,0.23930840892717242,0.9130434782608695
6,0.24114852002821863,0.9347826086956522
30,0.24669674085453153,0.9565217391304348
11,0.2537335720844567,0.9782608695652174
0,0.29130453197285533,1.0
