Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.02374221198260784
0_1_1,0.07145908917300403
0_2_1,0.11398577596992254
0_3_1,0.1562062620650977
0_4_1,0.19962785486131907
0_0_2,0.2437433998566121
0_1_2,0.23822311777621508
0_2_2,0.23765270388685167
0_3_2,0.23723247600719333
0_4_2,0.23649298516102135
0_0_3,0.2353221969678998
0_1_3,0.23546642321161926
0_2_3,0.23584325308911502
0_3_3,0.2359334290958941
0_4_3,0.23519146000035107
0_0_4,0.23502382403239608
0_1_4,0.23476887098513544
0_2_4,0.23465446406044066
0_3_4,0.23476058198139071
0_4_4,0.23519240994937718
0_0_5,0.23574089515022933
0_1_5,0.23664363101124763
0_2_5,0.2363985979463905
0_3_5,0.23653837386518717
0_4_5,0.23692615306936204
0_0_6,0.25611144793219864
0_1_6,0.25630957284010947
0_2_6,0.25705759203992784
0_3_6,0.2597332301083952
0_4_6,0.25953777600079775
0_0_7,0.2420350960455835
0_1_7,0.2417167939711362
0_2_7,0.24081158894114196
0_3_7,0.23781792889349163
0_4_7,0.23701152089051902
0_0_8,0.23462415486574173
0_1_8,0.23417959711514413
0_2_8,0.23433852312155068
0_3_8,0.23454197798855603
0_4_8,0.23504859395325184
0_0_9,0.2358967310283333
0_1_9,0.23583098407834768
0_2_9,0.23594741988927126
0_3_9,0.23576658498495817
0_4_9,0.23705801903270185
0_0_10,0.23745057894848287
0_1_10,0.2369623719714582
0_2_10,0.2378175389021635
0_3_10,0.23803668306209147
0_4_10,0.23629409004934132
0_0_11,0.23615974397398531
0_1_11,0.2370981378480792
0_2_11,0.23619888303801417
0_3_11,0.2363689891062677
0_4_11,0.23665387206710875
0_0_12,0.23608774621970952
0_1_12,0.23569325706921518
0_2_12,0.23619972309097648
0_3_12,0.23604755592532456
0_4_12,0.236811795970425
0_0_13,0.23755079694092274
0_1_13,0.23745198897086084
0_2_13,0.23674603807739913
0_3_13,0.23764381487853825
0_4_13,0.23667005985043943
0_0_14,0.23649877402931452
0_1_14,0.23630232992582023
0_2_14,0.23692003381438553
