Batch Id,inter_batch_delay
1,0.0015630479902029037
2,0.0013771329540759325
3,0.001440101070329547
4,0.0015193999279290438
5,0.001447431044653058
6,0.001356842927634716
7,0.0026004600804299116
8,0.0022291599307209253
9,0.0021308918949216604
10,0.0022477100137621164
11,0.002496002009138465
12,0.0025279319379478693
13,0.0021790219470858574
14,0.002229230012744665
15,0.00243862415663898
16,0.002142293145880103
17,0.002169400919228792
18,0.0021436428651213646
19,0.002240210073068738
20,0.0020571148488670588
21,0.0020938150119036436
22,0.0021913510281592607
23,0.002200160874053836
24,0.0022343501914292574
25,0.0020754639990627766
26,0.0022174410987645388
27,0.002274109050631523
28,0.00215006317012012
29,0.0020776737947016954
30,0.002090953988954425
31,0.0027676860336214304
32,0.0021872809156775475
33,0.0020734339486807585
34,0.0020522449631243944
35,0.002188381040468812
36,0.0022194399498403072
37,0.0021534920670092106
38,0.002204830991104245
39,0.0021621319465339184
40,0.0022715788800269365
41,0.0021774419583380222
42,0.001856780145317316
43,0.002050745068117976
44,0.0021739110816270113
45,0.0021667219698429108
