cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.06822109882776521
0.01,0.11383545797325695
0.011,0.11429171185666291
0.012,0.11474979441111592
0.013000000000000001,0.1152097129659515
0.014,0.15897614602756968
0.015,0.1592944165901874
0.016,0.1592944165901874
0.017,0.1596133243311087
0.018000000000000002,0.15993287052596578
0.019,0.1602530564529447
0.02,0.16089535262881202
0.021,0.1742958593996865
0.022,0.2049475823621422
0.023,0.2053578878323367
0.024,0.2053578878323367
0.025,0.2053578878323367
0.026000000000000002,0.20576901473490394
0.027,0.20576901473490394
0.028,0.20618096471435318
0.029,0.20618096471435318
0.03,0.20618096471435318
0.031,0.20659373941848602
0.032,0.20659373941848602
0.033,0.20700734049840291
0.034,0.20700734049840291
0.035,0.20700734049840291
0.036000000000000004,0.2074217696085098
0.037,0.20783702840652488
0.038,0.20783702840652488
0.039,0.20950639374832422
0.04,0.2498234120924697
0.041,0.2503235590636258
0.042,0.25132685889624573
0.043000000000000003,0.25183001577091285
0.044,0.2523341799666505
0.045,0.2943455364635546
0.046,0.29611691910657956
0.047,0.29730375927650554
0.048,0.29730375927650554
0.049,0.2978989619977798
0.05,0.2978989619977798
0.051000000000000004,0.2984953563160937
0.052000000000000005,0.2984953563160937
0.053,0.2984953563160937
0.054,0.2990929446170268
0.055,0.2990929446170268
0.056,0.2996917292909348
0.057,0.2996917292909348
0.058,0.3002917127329587
0.059000000000000004,0.3008928973430347
0.06,0.3365525879195709
0.061,0.3372263668743648
0.062,0.3372263668743648
0.063,0.3372263668743648
0.064,0.3372263668743648
0.065,0.33790149473597514
0.066,0.33790149473597514
0.067,0.33857797420491603
0.068,0.33857797420491603
0.069,0.33857797420491603
0.07,0.3392558079871081
0.07100000000000001,0.3587961634188904
0.07200000000000001,0.3802216821292739
0.073,0.3832756562127839
0.074,0.38635416008546986
0.075,0.3871276418874428
0.076,0.3871276418874428
0.077,0.3879026722015318
0.078,0.3879026722015318
0.079,0.3886792541278612
0.08,0.3886792541278612
0.081,0.3886792541278612
0.082,0.3886792541278612
0.083,0.3886792541278612
0.084,0.38945739077276176
0.085,0.38945739077276176
0.08600000000000001,0.38945739077276176
0.08700000000000001,0.38945739077276176
0.088,0.38945739077276176
0.089,0.38945739077276176
0.09,0.39023708524878337
0.091,0.39023708524878337
0.092,0.39023708524878337
0.093,0.39023708524878337
