cdf,batch_execution_time
0.0,0.040477801388591736
0.01,0.11180475025116511
0.02,0.11247759549414765
0.03,0.11360801450078294
0.04,0.1573943064200308
0.05,0.15834151134745428
0.06,0.20290831916857138
0.07,0.20372157814994943
0.08,0.20453809668309694
0.09,0.2053578878323367
0.1,0.20659373941848602
0.11,0.2498234120924697
0.12,0.29552527691056235
0.13,0.29670974577145753
0.14,0.3201387191853108
0.15,0.33588015517647485
0.16,0.3848118296483327
0.17,0.38635416008546986
0.18,0.3879026722015318
0.19,0.3886792541278612
0.2,0.38945739077276176
0.21,0.3910183406747068
0.22,0.4261342743665225
0.23,0.4278422256586215
0.24,0.4286987666509311
0.25,0.42955702244002203
0.26,0.43041699645892095
0.27,0.4321421129526276
0.28,0.43300726232790815
0.29,0.46162576082433393
0.3,0.4644038422252682
0.31,0.4662651784051929
0.32,0.46719864222582397
0.33,0.4681339748428926
0.34,0.46907117999773323
0.35000000000000003,0.46907117999773323
0.36,0.47001026143917013
0.37,0.4709512229235329
0.38,0.4709512229235329
0.39,0.4709512229235329
0.4,0.47189406821467106
0.41000000000000003,0.47189406821467106
0.42,0.47189406821467106
0.43,0.4728388010839697
0.44,0.47378542531036405
0.45,0.47378542531036405
0.46,0.47473394468035474
0.47000000000000003,0.4756843629880232
0.48,0.4766366840350462
0.49,0.5040898624290469
0.5,0.5142731565725064
0.51,0.5142731565725064
0.52,0.5153027324615405
0.53,0.5153027324615405
0.54,0.5163343695635656
0.55,0.5173680720051342
0.56,0.5173680720051342
0.5700000000000001,0.5184038439210604
0.58,0.5194416894544359
0.59,0.5246621669728105
0.6,0.5615801949281531
0.61,0.562704479602684
0.62,0.5638310150973841
0.63,0.5649598059183998
0.64,0.5660908565808992
0.65,0.5660908565808992
0.66,0.5672241716090891
0.67,0.5683597555362344
0.68,0.5694976129046753
0.6900000000000001,0.5694976129046753
0.7000000000000001,0.5706377482658458
0.71,0.57292487121769
0.72,0.6035051720840706
0.73,0.6047133906468014
0.74,0.6059240280655137
0.75,0.607137089182762
0.76,0.607137089182762
0.77,0.6083525788507955
0.78,0.6107908632968063
0.79,0.612013667827931
0.8,0.6132389204161751
0.81,0.6156967893778944
0.8200000000000001,0.6169294155828551
0.8300000000000001,0.6243771681952621
0.84,0.6433922902977921
0.85,0.6446803629510409
0.86,0.6459710143283202
0.87,0.6472642495922408
0.88,0.6472642495922408
0.89,0.6485600739157488
0.9,0.6485600739157488
0.91,0.6498584924821468
0.92,0.6498584924821468
0.93,0.6511595104851139
0.9400000000000001,0.6524631331287278
0.9500000000000001,0.653769365627484
0.96,0.6886648028872061
0.97,0.691424979692188
0.98,0.692809213885766
0.99,1.9837712966123267
1.0,3.7173086961066284
