Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0011230591997813096,0.02
0_4,1.216368606192677,0.04
0_3,1.5497133092234159,0.06
0_2,1.6134498737147809,0.08
0_1,1.6935285712335146,0.1
0_6,4.096933035901607,0.12
0_5,4.654123082069642,0.14
0_8,6.82367569682731,0.16
0_7,6.960393850571714,0.18
0_12,9.967355530178622,0.2
0_11,9.973834423229295,0.22
0_10,10.14934443859464,0.24
0_9,10.211170426463042,0.26
0_15,84.41204373615872,0.28
0_14,84.60916400888335,0.3
0_13,84.87125117952485,0.32
0_16,87.05122400284534,0.34
0_17,96.05787896641095,0.36
0_18,137.7679509777116,0.38
0_19,182.55887931127327,0.4
0_21,184.8474849446371,0.42
0_20,185.14681095072095,0.44
0_23,189.56498403212353,0.46
0_22,189.6073614743016,0.48
0_25,252.66159299329897,0.5
0_24,252.76387607943624,0.52
0_26,257.4987560144745,0.54
0_27,263.33514301533063,0.56
0_28,266.07900129831603,0.58
0_29,271.74051034798015,0.6
0_30,274.66201268116754,0.62
0_31,298.0529969032533,0.64
0_32,338.9478276202376,0.66
0_34,354.02773426435414,0.68
0_33,354.14485848101407,0.7
0_37,362.98765043035837,0.72
0_36,363.22879702465906,0.74
0_35,363.6707967917667,0.76
0_38,426.66482744025416,0.78
0_39,430.80006637683636,0.8
0_41,457.38150006788936,0.82
0_40,457.39308489039274,0.84
0_42,470.05520396141003,0.86
0_43,474.2838832131391,0.88
0_44,482.07410820587717,0.9
0_45,488.89914198683874,0.92
0_46,506.6732195466259,0.94
0_48,538.5742895612327,0.96
0_47,538.8266358804739,0.98
0_49,545.0636052075733,1.0
