Request Id,request_preemption_time,cdf
0_45,4.835226511582732,0.02
0_49,4.91613307967782,0.04
0_36,10.634892344474792,0.06
0_48,12.016925885342062,0.08
0_30,12.877331494353712,0.1
0_23,13.933077801018953,0.12
0_10,16.151290230453014,0.14
0_34,17.291950223967433,0.16
0_47,22.896444394253194,0.18
0_43,24.042908376082778,0.2
0_15,25.413857977837324,0.22
0_12,29.089424589648843,0.24
0_37,31.981332999654114,0.26
0_2,33.50145735312253,0.28
0_20,34.485966951586306,0.3
0_46,40.41655415482819,0.32
0_6,44.32315550465137,0.34
0_21,50.914440743625164,0.36
0_28,50.987569813616574,0.38
0_11,52.00121956318617,0.4
0_35,52.195584994740784,0.42
0_33,52.81058148294687,0.44
0_31,53.86487980000675,0.46
0_44,54.8924367595464,0.48
0_25,55.541453616693616,0.5
0_40,56.657568329013884,0.52
0_18,61.66909031011164,0.54
0_17,64.37274026498199,0.56
0_38,65.44993020128459,0.58
0_22,68.52919874340296,0.6
0_41,69.13526588585228,0.62
0_14,78.32175306882709,0.64
0_1,81.26144097745419,0.66
0_42,84.89965283684433,0.68
0_9,95.72058492992073,0.7
0_7,102.38007417228073,0.72
0_39,110.19950804580003,0.74
0_19,118.22820814885199,0.76
0_8,127.18484127800912,0.78
0_13,128.18447839748114,0.8
0_27,135.15392385981977,0.82
0_29,137.2913017347455,0.84
0_26,138.26473979931325,0.86
0_32,139.51459965854883,0.88
0_16,142.14652389194816,0.9
0_3,156.2149257445708,0.92
0_24,160.15442312695086,0.94
0_5,193.83703717961907,0.96
0_4,210.38930648379028,0.98
0_0,240.3747868053615,1.0
