Time (sec),prefill_completion
15.455569595098495,12785
15.455569595098495,18891
15.455569595098495,22902
15.455569595098495,34141
15.455569595098495,43954
15.455569595098495,49222
15.455569595098495,66104
15.455569595098495,85336
15.455569595098495,92693
15.455569595098495,101018
15.455569595098495,113829
15.455569595098495,118759
15.455569595098495,122499
90.7932314183563,133394
90.7932314183563,138552
90.7932314183563,150375
90.7932314183563,157592
99.6600443366915,163016
141.81563742272556,167885
172.64232610631734,172754
187.90211027674377,192311
190.12854411825538,201538
190.12854411825538,206209
195.35381560679525,210038
195.35381560679525,216315
260.8843225110322,237064
260.8843225110322,243842
264.1358002629131,253470
269.2993251411244,260513
272.6562735987827,268424
279.8713164962828,282272
281.32666253484786,286106
307.0668412493542,301671
347.7434558812529,314720
364.3956733588129,331400
364.3956733588129,332822
373.8767392691225,338824
373.8767392691225,343572
373.8767392691225,352316
437.25100222881883,366242
441.3802174869925,381364
469.3369458625093,394799
469.3369458625093,402518
483.08131700754166,429420
484.2987262709066,433687
493.52487877197564,444700
498.93139533512294,447203
518.2105839587748,457279
550.6725485958159,471157
550.6725485958159,480128
555.9323999499902,487340
