Request Id,prefill_e2e_time,cdf
0_0,1.6962155923247337,0.02
0_4,4.933368648402393,0.04
0_3,5.266757315956056,0.06
0_2,5.3298932723701,0.08
0_1,5.4102869695052505,0.1
0_6,6.980674318037927,0.12
0_5,7.537484842352569,0.14
0_8,10.21616949699819,0.16
0_7,10.353168756701052,0.18
0_12,13.679053593426943,0.2
0_11,13.68576748482883,0.22
0_10,13.861736366525292,0.24
0_9,13.923403341323137,0.26
0_15,87.11143102217466,0.28
0_14,87.30825396534055,0.3
0_13,87.57061637658626,0.32
0_16,88.01342905126512,0.34
0_17,96.52633359842002,0.36
0_18,169.08873395249248,0.38
0_19,184.39170403312892,0.4
0_21,185.91291530430317,0.42
0_20,186.21235234010965,0.44
0_23,190.94680278282613,0.46
0_22,190.98903933074325,0.48
0_25,255.66632068529725,0.5
0_24,255.76890196930617,0.52
0_26,258.8488658554852,0.54
0_27,263.9786872388795,0.56
0_28,266.87628492340446,0.58
0_29,273.90017817541957,0.6
0_30,274.9429805492982,0.62
0_31,300.39911024831235,0.64
0_32,340.931731631048,0.66
0_34,356.7999997837469,0.68
0_33,356.91890798602253,0.7
0_37,365.3560143793002,0.72
0_36,365.59692849125713,0.74
0_35,366.039032837376,0.76
0_38,428.23939664661884,0.78
0_39,432.1481274915859,0.8
0_41,459.79222809895873,0.82
0_40,459.80394414253533,0.84
0_42,473.47150581423193,0.86
0_43,474.60410910844803,0.88
0_44,483.8071425491944,0.9
0_45,489.1533843660727,0.92
0_46,508.4034862127155,0.94
0_48,540.5759157733992,0.96
0_47,540.8283391827717,0.98
0_49,545.6824604291469,1.0
