cdf,inter_batch_delay
0.0,0.0015757835300626464
0.01,0.0017104434344923634
0.02,0.0018162113858668045
0.03,0.0018566108141019352
0.04,0.0018941168530824154
0.05,0.0019169831865468684
0.06,0.001955708828761944
0.07,0.0019872518518056492
0.08,0.0020152690498433674
0.09,0.002035522847298927
0.1,0.002060096275345412
0.11,0.0020724940131502737
0.12,0.0020849663610131813
0.13,0.00209332293124112
0.14,0.0021101366856399405
0.15,0.0021228355685388007
0.16,0.0021270854895969337
0.17,0.0021398863710431824
0.18,0.0021441704278420677
0.19,0.0021570741270970327
0.2,0.0021613925938179478
0.21,0.002170055481305307
0.22,0.0021787530897498094
0.23,0.002191864908780559
0.24,0.0022050556352373545
0.25,0.002209470161033626
0.26,0.002218325743988087
0.27,0.0022272168202254377
0.28,0.0022361435320031836
0.29,0.002245106022148998
0.3,0.0022541044340630085
0.31,0.0022676697203521693
0.32,0.0022767585678397065
0.33,0.002281316643050597
0.34,0.00229964037952228
0.35000000000000003,0.0023088573657959305
0.36,0.0023134797028645884
0.37,0.0023227521573124885
0.38,0.0023274023117815824
0.39,0.002336730568213316
0.4,0.002336730568213316
0.41000000000000003,0.0023414087074890193
0.42,0.0023460962124089175
0.43,0.0023507931017230496
0.44,0.0023554993942189913
0.45,0.0023602151087219326
0.46,0.00236494026409475
0.47000000000000003,0.00236494026409475
0.48,0.002369674879238083
0.49,0.002369674879238083
0.5,0.0023744189730904117
0.51,0.0023744189730904117
0.52,0.0023791725646281274
0.53,0.002383935672865621
0.54,0.002383935672865621
0.55,0.0023887083168553425
0.56,0.002393490515687886
0.5700000000000001,0.002393490515687886
0.58,0.002398282288492066
0.59,0.002403083654434993
0.6,0.002403083654434993
0.61,0.0024078946327221505
0.62,0.0024078946327221505
0.63,0.0024127152425974705
0.64,0.0024127152425974705
0.65,0.0024175455033434113
0.66,0.0024175455033434113
0.67,0.002422385434281036
0.68,0.0024272350547700876
0.6900000000000001,0.0024272350547700876
0.7000000000000001,0.0024272350547700876
0.71,0.0024369634420353115
0.72,0.0024369634420353115
0.73,0.002441842247725072
0.74,0.002441842247725072
0.75,0.002446730820793588
0.76,0.002446730820793588
0.77,0.002451629180795177
0.78,0.0024565373473232955
0.79,0.00246145534001063
0.8,0.0024663831785291697
0.81,0.0024713208825902894
0.8200000000000001,0.0024713208825902894
0.8300000000000001,0.0024762684719448246
0.84,0.002481225966383153
0.85,0.0024861933857352717
0.86,0.0024961580786994485
0.87,0.0025011553921703185
0.88,0.0025162074405296335
0.89,0.002526292430186076
0.9,0.0025364178406022428
0.91,0.0025567905723906372
0.92,0.0025721774353823362
0.93,0.0025824867534506844
0.9400000000000001,0.0026293924151569274
0.9500000000000001,0.002704055837635681
0.96,0.0027697382356837615
0.97,0.002888544754019128
0.98,0.0029527969426146002
0.99,0.00303057644099756
1.0,0.004440437791684907
