Request Id,request_e2e_time,cdf
0_2,45.2088638972491,0.02
0_10,85.01881313882768,0.04
0_6,85.07420744467527,0.06
0_1,98.06071485485882,0.08
0_12,138.75451856758446,0.1
0_11,169.61864781100303,0.12
0_7,183.81260589603335,0.14
0_15,186.08191804680973,0.16
0_3,192.69281103927642,0.18
0_9,212.14453442767262,0.2
0_8,231.66108636464924,0.22
0_0,256.79208566620946,0.24
0_14,259.68624742981046,0.26
0_4,266.9888795129955,0.28
0_5,269.9157114652917,0.3
0_23,271.8794008353725,0.32
0_18,273.7987802932039,0.34
0_20,276.76753673888743,0.36
0_17,278.95937281660736,0.38
0_13,301.92439978476614,0.4
0_21,306.41348846349865,0.42
0_22,341.1684664171189,0.44
0_30,341.8790973331779,0.46
0_16,350.7595975678414,0.48
0_25,356.3101840354502,0.5
0_19,367.7327935071662,0.52
0_28,383.7195178028196,0.54
0_34,409.8934070589021,0.56
0_36,427.35368788801134,0.58
0_31,433.2354453597218,0.6
0_24,461.5508729433641,0.62
0_26,464.3057799609378,0.64
0_33,471.8855947367847,0.66
0_27,478.45051265787333,0.68
0_37,483.0075723854825,0.7
0_35,490.5362445777282,0.72
0_29,510.25263864640146,0.74
0_45,516.3585888976231,0.76
0_38,539.3970530908555,0.78
0_43,545.4492878392339,0.8
0_32,554.3703124411404,0.82
0_40,556.0005596615374,0.84
0_41,582.1936393380165,0.86
0_49,588.1623056568205,0.88
0_48,597.2323376638815,0.9
0_39,601.4905429873616,0.92
0_44,612.4479655036703,0.94
0_47,617.172690470703,0.96
0_42,620.5019143698737,0.98
0_46,621.0245852861553,1.0
