Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_30,7.330233971581026e-05,0.02
0_43,7.506467306819262e-05,0.04
0_49,8.582099869277037e-05,0.06
0_17,8.638293048295475e-05,0.08
0_39,8.915158486538914e-05,0.1
0_27,9.138656966044418e-05,0.12
0_19,9.372186141622246e-05,0.14
0_28,0.00010079439002382455,0.16
0_45,0.00010161565916625395,0.18
0_38,0.00011307498788974433,0.2
0_20,0.0001154933220668424,0.22
0_42,0.00012699534786148777,0.24
0_0,0.00013259484771002445,0.26
0_16,0.00013334327167679734,0.28
0_26,0.00014024201111568547,0.3
0_47,0.00014424611243769249,0.32
0_24,0.00014483448476334688,0.34
0_31,0.00015073974203668987,0.36
0_32,0.00015204659800815786,0.38
0_29,0.00015596647847471797,0.4
0_44,0.00015737689278216797,0.42
0_33,0.00016631989357926004,0.44
0_6,0.00017082763356059003,0.46
0_46,0.0001717386269071607,0.48
0_7,0.00017642217805258892,0.5
0_40,0.00017945952450071164,0.52
0_23,0.00022017507181366824,0.54
0_48,0.00022314673491264983,0.56
0_21,0.00022814354596703803,0.58
0_15,0.0002283359233645692,0.6
0_13,0.00024778457839741186,0.62
0_37,0.00027088687509342635,0.64
0_10,0.0002898042098306519,0.66
0_41,0.00031235139039509775,0.68
0_3,0.0003307567188763695,0.7
0_22,0.00036093987890325346,0.72
0_4,0.0003788218550967913,0.74
0_35,0.0003946402342291782,0.76
0_25,0.00044337135782769274,0.78
0_9,0.0004459674333085169,0.8
0_8,0.00046118730290523117,0.82
0_36,0.0004988690681689636,0.84
0_14,0.0005233837417989519,0.86
0_5,0.0005474391039079034,0.88
0_1,0.0006088056344425447,0.9
0_11,0.0007530803533372966,0.92
0_2,0.0009267938650013265,0.94
0_12,0.0009926980645221504,0.96
0_34,0.0019509257701567457,0.98
0_18,0.006434014579864603,1.0
