cdf,batch_size
0.0,0.9989999999999999
0.01,0.9989999999999999
0.02,0.9989999999999999
0.03,1.9997051226201907
0.04,1.9997051226201907
0.05,1.9997051226201907
0.06,3.001162958349363
0.07,3.001162958349363
0.08,3.001162958349363
0.09,4.002823400834266
0.1,4.002823400834266
0.11,4.002823400834266
0.12,4.002823400834266
0.13,4.997811098765265
0.14,5.995445496133053
0.15,5.995445496133053
0.16,5.995445496133053
0.17,6.993632892422741
0.18,7.996469989602652
0.19,7.996469989602652
0.2,7.996469989602652
0.21,7.996469989602652
0.22,7.996469989602652
0.23,7.996469989602652
0.24,8.997981121446852
0.25,8.997981121446852
0.26,8.997981121446852
0.27,8.997981121446852
0.28,8.997981121446852
0.29,8.997981121446852
0.3,8.997981121446852
0.31,10.004152608697645
0.32,10.004152608697645
0.33,10.004152608697645
0.34,10.004152608697645
0.35000000000000003,10.004152608697645
0.36,10.004152608697645
0.37,10.004152608697645
0.38,10.004152608697645
0.39,10.004152608697645
0.4,10.004152608697645
0.41000000000000003,10.004152608697645
0.42,10.004152608697645
0.43,10.004152608697645
0.44,10.004152608697645
0.45,10.004152608697645
0.46,10.004152608697645
0.47000000000000003,10.004152608697645
0.48,10.004152608697645
0.49,10.004152608697645
0.5,10.004152608697645
0.51,10.990159692286051
0.52,10.990159692286051
0.53,10.990159692286051
0.54,10.990159692286051
0.55,10.990159692286051
0.56,10.990159692286051
0.5700000000000001,10.990159692286051
0.58,10.990159692286051
0.59,10.990159692286051
0.6,10.990159692286051
0.61,12.001124195202623
0.62,12.001124195202623
0.63,12.001124195202623
0.64,12.001124195202623
0.65,12.001124195202623
0.66,12.001124195202623
0.67,12.001124195202623
0.68,12.001124195202623
0.6900000000000001,12.001124195202623
0.7000000000000001,12.001124195202623
0.71,12.001124195202623
0.72,12.001124195202623
0.73,12.001124195202623
0.74,13.000662984908592
0.75,13.000662984908592
0.76,13.000662984908592
0.77,13.000662984908592
0.78,13.000662984908592
0.79,13.000662984908592
0.8,13.000662984908592
0.81,13.000662984908592
0.8200000000000001,13.000662984908592
0.8300000000000001,13.000662984908592
0.84,13.000662984908592
0.85,13.999202723426244
0.86,13.999202723426244
0.87,13.999202723426244
0.88,13.999202723426244
0.89,13.999202723426244
0.9,13.999202723426244
0.91,13.999202723426244
0.92,13.999202723426244
0.93,13.999202723426244
0.9400000000000001,13.999202723426244
0.9500000000000001,13.999202723426244
0.96,13.999202723426244
0.97,13.999202723426244
0.98,15.014259802243886
0.99,15.014259802243886
1.0,15.014259802243886
