Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.6875976707741499,0.02
0_4,1.9081066846726267,0.04
0_3,2.2394310307961347,0.06
0_1,2.406755284778774,0.08
0_2,2.484449896197766,0.1
0_6,4.760511759386138,0.12
0_5,5.3372409414768835,0.14
0_8,7.494372335957613,0.16
0_7,7.617661251693438,0.18
0_12,10.613539494101389,0.2
0_11,10.619419668657848,0.22
0_10,10.762741179503195,0.24
0_9,10.872802524500694,0.26
0_15,85.09416508242712,0.28
0_14,85.29521947535595,0.3
0_13,85.55571442456734,0.32
0_16,87.70383448855453,0.34
0_17,96.74798722586964,0.36
0_18,138.54334031560342,0.38
0_19,183.1973166511972,0.4
0_21,185.54192098201918,0.42
0_20,185.86811940449724,0.44
0_22,190.24921013562056,0.46
0_23,190.26830776284933,0.48
0_25,253.27084982437356,0.5
0_24,253.33575081124852,0.52
0_26,258.06833247821675,0.54
0_27,263.90263859717555,0.56
0_28,266.6700593848249,0.58
0_29,272.2937471524179,0.6
0_30,275.24139763705494,0.62
0_31,298.6023689244715,0.64
0_32,339.47958331899144,0.66
0_34,354.60173822229865,0.68
0_33,354.6872769656166,0.7
0_37,363.53292587458327,0.72
0_36,363.76267640336107,0.74
0_35,364.21960493259826,0.76
0_38,427.1842182303611,0.78
0_39,431.25759268305876,0.8
0_41,457.8687363556455,0.82
0_40,457.91463905113636,0.84
0_42,470.4229176443111,0.86
0_43,474.7814688456043,0.88
0_44,482.46429219028585,0.9
0_45,489.4075505290767,0.92
0_46,506.99698984051497,0.94
0_48,538.9704060851018,0.96
0_47,539.1436827227677,0.98
0_49,545.4625822224102,1.0
