Request Id,request_e2e_time_normalized,cdf
0_7,0.6833182375317225,0.02
0_0,0.6866098547224851,0.04
0_11,0.6867151733238989,0.06
0_8,0.6915256309392515,0.08
0_4,0.6952835403984258,0.1
0_9,0.6955558505825332,0.12
0_3,0.6956419171093011,0.14
0_5,0.6956590501682776,0.16
0_10,0.6968755175313744,0.18
0_12,0.6972588872742937,0.2
0_6,0.6973295692186497,0.22
0_1,0.7263756655915468,0.24
0_16,0.8682168256629738,0.26
0_2,0.904177277944982,0.28
0_13,0.9524429015292307,0.3
0_14,1.0183774409012174,0.32
0_17,1.0526768785532352,0.34
0_29,1.1838808321262215,0.36
0_15,1.2488719332000653,0.38
0_27,1.2624024080682674,0.4
0_24,1.2645229395708606,0.42
0_19,1.2680441155419524,0.44
0_26,1.279079283638947,0.46
0_32,1.3688155862744207,0.48
0_22,1.445629094987792,0.5
0_42,1.517119595036366,0.52
0_18,1.5735562085816315,0.54
0_39,1.6125751822717467,0.56
0_21,1.7509342197914208,0.58
0_46,1.759276445569845,0.6
0_31,1.7611196965842348,0.62
0_44,1.8336765434241624,0.64
0_28,1.9282387829287417,0.66
0_25,2.09594225903206,0.68
0_35,2.1235335263105117,0.7
0_33,2.174587994178731,0.72
0_20,2.1792719428258853,0.74
0_37,2.1954889653885568,0.76
0_41,2.274193903664127,0.78
0_23,2.3237555626954913,0.8
0_38,2.485700705487813,0.82
0_47,2.4986748602052753,0.84
0_40,2.9418019029710973,0.86
0_30,2.94723359769981,0.88
0_36,3.5612807324000944,0.9
0_43,3.8143306841904465,0.92
0_48,4.035353632864064,0.94
0_34,4.225705227411361,0.96
0_49,5.44594727460019,0.98
0_45,9.562196090696725,1.0
