Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_47,0.30908644246125994,0.02
0_46,0.3190399407179599,0.04
0_42,0.3594875514807867,0.06
0_48,0.38281366142217776,0.08
0_44,0.3851521645343589,0.1
0_49,0.3933319002562375,0.12
0_39,0.4540011139296934,0.14
0_41,0.47813051265256945,0.16
0_43,0.4954208302852157,0.18
0_45,0.5038000839176001,0.2
0_40,0.5089768016878417,0.22
0_38,0.5122472647199845,0.24
0_36,0.5146396616396184,0.26
0_32,0.5270088415064009,0.28
0_33,0.5298003997730976,0.3
0_37,0.5347798091190105,0.32
0_35,0.5389489685729533,0.34
0_31,0.5399851020789002,0.36
0_34,0.5473547141768575,0.38
0_29,0.5483815788189835,0.4
0_24,0.563786221846734,0.42
0_27,0.5658887214221473,0.44
0_26,0.5659970085549658,0.46
0_30,0.5770354895162043,0.48
0_10,0.5832547276418228,0.5
0_28,0.5871519240171615,0.52
0_25,0.5920227255891352,0.54
0_18,0.60178187552133,0.56
0_12,0.6285199244932538,0.58
0_11,0.6313072077982761,0.6
0_19,0.6322106533587493,0.62
0_22,0.6363535046032867,0.64
0_6,0.6401109272675192,0.66
0_7,0.6448306213358078,0.68
0_9,0.6499053478240967,0.7
0_16,0.6503618032588522,0.72
0_8,0.6610296025900031,0.74
0_15,0.664231456541175,0.76
0_14,0.6759921312332153,0.78
0_13,0.6761949003412614,0.8
0_5,0.6762325428426266,0.82
0_3,0.6766283527917702,0.84
0_0,0.6820745189141303,0.86
0_4,0.6824362262098779,0.88
0_1,0.6862994658174338,0.9
0_17,0.6884265630874994,0.92
0_21,0.6885747037668313,0.94
0_23,0.6917316072867212,0.96
0_20,0.7130329480218723,0.98
0_2,0.79757941249758,1.0
