Time (sec),request_completion
45.29560212325305,1
86.39660566207021,2
86.5702027156949,3
98.06704706512392,4
140.48861062712967,5
171.34601627010852,6
185.15774221532047,7
188.33063833788037,8
192.8426958117634,9
213.6342448303476,10
233.14323422312737,11
256.79208566620946,12
261.7381354076788,13
267.4721624534577,14
270.68128765840083,15
275.6843037130311,16
276.7466438896954,17
280.12677179276943,18
281.49280188884586,19
303.7139147622511,20
310.0721710026264,21
344.9311227276921,22
347.6993385646492,23
353.0705744633451,24
360.96767914574593,25
370.6822870951146,26
388.89691418223083,27
417.1017426745966,28
435.2049019355327,29
439.382771698758,30
466.1057758210227,31
468.98760823346674,32
478.9750116812065,33
483.15777060203254,34
491.09971048496664,35
497.9453433798626,36
515.6614473927766,37
525.7142900004983,38
547.9837861740962,39
554.717951092869,40
560.7097293855622,41
565.1074291234836,42
591.3122356841341,43
597.9919488402084,44
606.9485143395141,45
610.2925800560042,46
621.7374176373705,47
626.6364334272221,48
629.6851704586297,49
630.4069048482925,50
