Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00013267231852363972,0.02
0_6,0.00041349806409417885,0.04
0_3,0.0004686144066158961,0.06
0_4,0.0005027380666872916,0.08
0_7,0.0005383303222078334,0.1
0_1,0.00088606075491406,0.12
0_10,0.0010820182941632419,0.14
0_2,0.0013288190656619546,0.16
0_8,0.0013886325264371607,0.18
0_5,0.001430805778730556,0.2
0_9,0.001672480881840617,0.22
0_11,0.0027760177454013856,0.24
0_12,0.003657500960809343,0.26
0_15,0.007367963378345146,0.28
0_13,0.00803768851551962,0.3
0_19,0.009428424811225081,0.32
0_16,0.01219529292659902,0.34
0_24,0.012326806206048781,0.36
0_14,0.016926765018484016,0.38
0_42,0.017599862679883723,0.4
0_17,0.017796152949561213,0.42
0_31,0.0192996537262006,0.44
0_29,0.019779042329247515,0.46
0_20,0.020181245512095984,0.48
0_33,0.021398016066308305,0.5
0_32,0.026127038978546097,0.52
0_26,0.026885008917271,0.54
0_39,0.028577445277845913,0.56
0_23,0.03042007372675261,0.58
0_38,0.03075106970031731,0.6
0_28,0.033734835662167166,0.62
0_40,0.034224335254375536,0.64
0_18,0.03472761017713955,0.66
0_27,0.03748100060185709,0.68
0_25,0.03772002370688953,0.7
0_47,0.03897019305251274,0.72
0_21,0.03980152329357807,0.74
0_37,0.04178362470028593,0.76
0_44,0.043930549582238666,0.78
0_22,0.04987961330131712,0.8
0_46,0.05045687636092849,0.82
0_41,0.05956629461056597,0.84
0_48,0.06025815581021059,0.86
0_35,0.06098617674731356,0.88
0_30,0.07171178418082896,0.9
0_49,0.07566312540614904,0.92
0_36,0.07700019555418221,0.94
0_43,0.11122664849037919,0.96
0_45,0.19542684153658518,0.98
0_34,0.25091420519250834,1.0
