Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,3840,3840,0,1,0.266564266057685,
1,3840,3840,0,1,0.2229798291809857,0.0016813569236546755
2,3840,3840,0,1,0.22400974296033382,0.0054284390062093735
3,3840,3840,0,1,0.22202753415331244,0.001812131842598319
4,4,0,4,4,0.06655039917677641,0.0016157878562808037
5,4,0,4,4,0.5751144681125879,0.0018725409172475338
6,4,0,4,4,0.5702353441156447,0.005947884870693088
7,4,0,4,4,0.5651581049896777,0.006010903976857662
8,4,0,4,4,0.567953429883346,0.0061658399645239115
9,4,0,4,4,0.5706344109494239,0.006181000033393502
10,4,0,4,4,0.5733497601468116,0.0058835570234805346
11,4,0,4,4,0.6037142290733755,0.005948714911937714
12,4,0,4,4,0.817019305890426,0.0067717640195041895
13,4,0,4,4,0.6851461480837315,0.006072941003367305
14,4,0,4,4,0.8274486118461937,0.006574759026989341
15,4,0,4,4,0.7333153199870139,0.007645411184057593
16,4,0,4,4,0.687509381910786,0.006663206964731216
17,4,0,4,4,0.769227912183851,0.007134164916351438
18,4,0,4,4,0.9796304639894515,0.014048284851014614
19,4,0,4,4,0.7360691539943218,0.01248802407644689
20,4,0,4,4,0.8906813359353691,0.006565968971699476
21,4,0,4,4,0.7623547469265759,0.00919204019010067
22,4,0,4,4,0.787023272132501,0.009415654931217432
23,4,0,4,4,0.7992769109550864,0.007401457987725735
24,4,0,4,4,0.8151642770972103,0.007240741979330778
25,4,0,4,4,0.711317660054192,0.01518305391073227
26,4,0,4,4,0.7388667510822415,0.006822431925684214
27,4,0,4,4,0.7346927390899509,0.006789693841710687
28,4,0,4,4,0.7798397408332676,0.006553929066285491
29,4,0,4,4,0.9256387010682374,0.009313757065683603
30,4,0,4,4,0.9229836780577898,0.012520833872258663
31,4,0,4,4,0.8114137139637023,0.02362692402675748
32,4,0,4,4,0.8992735419888049,0.008434950141236186
33,4,0,4,4,0.6220288269687444,0.006434382870793343
34,4,0,4,4,0.830011824844405,0.006668296176940203
35,4,0,4,4,0.9212459339760244,0.01064319210126996
36,4,0,4,4,0.6803110740147531,0.0069294399581849575
37,4,0,4,4,0.7883703759871423,0.006232518004253507
38,4,0,4,4,0.6926654200069606,0.008366351015865803
39,4,0,4,4,0.8377327651251107,0.008616575971245766
40,4,0,4,4,0.8679957950953394,0.00856630690395832
41,4,0,4,4,0.7872175008524209,0.007418446009978652
42,4,0,4,4,0.8499595320317894,0.0073625980876386166
43,4,0,4,4,0.7689886728767306,0.008931576972827315
44,4,0,4,4,0.7745902759488672,0.005954244174063206
45,4,0,4,4,0.7956532058306038,0.006901029031723738
46,4,0,4,4,0.8831009110435843,0.0071793419774621725
47,4,0,4,4,0.6529920438770205,0.006216358160600066
48,4,0,4,4,0.6630997990723699,0.00632232497446239
49,4,0,4,4,0.7166962090414017,0.006493540946394205
50,4,0,4,4,0.8228351881261915,0.013057298958301544
51,4,0,4,4,0.6488921970594674,0.0072376609314233065
52,4,0,4,4,0.8376190599519759,0.007384456926956773
53,4,0,4,4,0.8912094400729984,0.006319405045360327
54,4,0,4,4,0.7085788361728191,0.008088647853583097
55,4,0,4,4,0.732238746015355,0.008764240890741348
56,4,0,4,4,0.764937451807782,0.007178513100370765
57,4,0,4,4,0.6307396930642426,0.006506819976493716
58,4,0,4,4,0.7493881438858807,0.006124881096184254
59,4,0,4,4,0.7778900389093906,0.020761219086125493
60,4,0,4,4,0.838007529033348,0.006919319974258542
61,4,0,4,4,0.7152815419249237,0.007060745032504201
62,4,0,4,4,0.8148468900471926,0.00644925213418901
63,4,0,4,4,0.7886710229795426,0.006367263849824667
64,4,0,4,4,0.6999885279219598,0.006942869164049625
65,4,0,4,4,0.7905629300512373,0.007049795938655734
66,4,0,4,4,0.6807217700406909,0.006000051973387599
67,4,0,4,4,0.8727489821612835,0.006176587892696261
68,4,0,4,4,0.796309876954183,0.014608568046241999
69,4,0,4,4,0.7478506211191416,0.006770382868126035
70,4,0,4,4,0.6496970048174262,0.006395583041012287
71,4,0,4,4,0.7678147000260651,0.004820314003154635
72,4,0,4,4,0.7005309660453349,0.007808496011421084
73,4,0,4,4,0.6951795569621027,0.008653484052047133
74,4,0,4,4,0.8157164130825549,0.005631421925500035
75,4,0,4,4,0.670793429017067,0.0059445640072226524
76,4,0,4,4,0.7737331169191748,0.005171454977244139
77,4,0,4,4,0.8892806749790907,0.006027762079611421
78,4,0,4,4,0.7992802860680968,0.007625580998137593
79,4,0,4,4,0.6265469109639525,0.0064778008963912725
80,4,0,4,4,0.6596893430687487,0.005454847123473883
81,4,0,4,4,0.6271828929893672,0.0033050437923520803
82,4,0,4,4,0.7321456770878285,0.004859473090618849
83,4,0,4,4,0.7504991160240024,0.005474486853927374
84,4,0,4,4,0.9324914959724993,0.006550898076966405
85,4,0,4,4,0.6507394020445645,0.005435338011011481
