Request Id,prefill_e2e_time,cdf
0_0,0.339300693012774,0.02
0_1,0.4590166509151459,0.04
0_2,0.5808081738650799,0.06
0_3,0.6994373870547861,0.08
0_4,0.8182948268949986,0.1
0_5,0.9374849409796298,0.12
0_6,1.0563905599992722,0.14
0_7,1.1752046700567007,0.16
0_8,1.29385069408454,0.18
0_9,1.4126210859976709,0.2
0_10,1.531498583033681,0.22
0_11,1.6502040028572083,0.24
0_12,1.768896593945101,0.26
0_13,1.888284862972796,0.28
0_14,2.007494204910472,0.3
0_15,2.1260582669638097,0.32
0_16,2.2450304438825697,0.34
0_17,2.3637138640042394,0.36
0_18,2.4823996040504426,0.38
0_19,2.6011414020322263,0.4
0_20,2.720032457029447,0.42
0_21,2.8386695159133524,0.44
0_22,2.9574970530811697,0.46
0_23,3.076195620931685,0.48
0_24,3.195266942959279,0.5
0_25,3.3147292190697044,0.52
0_26,3.433600004063919,0.54
0_27,3.552168593974784,0.56
0_28,3.671147325076163,0.58
0_29,3.7904573909472674,0.6
0_30,3.9091974969487637,0.62
0_31,4.027859183959663,0.64
0_32,4.147038342896849,0.66
0_33,4.26592703606002,0.68
0_34,4.38500225590542,0.7
0_35,4.503971236990765,0.72
0_36,4.6226045719813555,0.74
0_37,4.741446923930198,0.76
0_38,4.860523622017354,0.78
0_39,4.979314435040578,0.8
0_40,5.097995929885656,0.82
0_41,5.216809852048755,0.84
0_42,5.3353775788564235,0.86
0_43,5.455036226892844,0.88
0_44,5.574645564891398,0.9
0_45,5.69374968088232,0.92
0_46,5.813647452974692,0.94
0_47,5.933250521076843,0.96
0_48,6.052393985912204,0.98
0_49,6.171884424984455,1.0
