Request Id,request_e2e_time_normalized,cdf
0_0,7.408924434810788,0.02
0_1,7.415346858712534,0.04
0_2,7.4217797871457325,0.06
0_3,7.428171237620215,0.08
0_4,7.43454258433277,0.1
0_5,7.440921421861276,0.12
0_6,7.447296098040949,0.14
0_7,7.453662240522958,0.16
0_8,7.46002560932677,0.18
0_9,7.466406102425286,0.2
0_10,7.472797694715804,0.22
0_11,7.479157569286015,0.24
0_12,7.485535868665292,0.26
0_13,7.491902579231898,0.28
0_14,7.498258668707595,0.3
0_15,7.504616924184596,0.32
0_16,7.511001103812651,0.34
0_17,7.517380513472571,0.36
0_18,7.5237651911364605,0.38
0_19,7.530130506470977,0.4
0_20,7.53649903218528,0.42
0_21,7.542878888525246,0.44
0_22,7.553639479336285,0.46
0_23,7.564819141900877,0.48
0_24,7.5759838311378624,0.5
0_25,7.587175540049516,0.52
0_26,7.598369973146224,0.54
0_27,7.609523546283266,0.56
0_28,7.620657169049428,0.58
0_29,7.631790262281096,0.6
0_30,7.6429528932841055,0.62
0_31,7.652127496377077,0.64
0_32,7.660781780002816,0.66
0_33,7.669549099092062,0.68
0_34,7.678302722861103,0.7
0_35,7.686976111615964,0.72
0_36,7.695642828143069,0.74
0_37,7.70431965480869,0.76
0_38,7.71296485904826,0.78
0_39,7.721564663618448,0.8
0_40,7.730180278664366,0.82
0_41,7.738830018422699,0.84
0_42,7.747459163955812,0.86
0_43,7.756144314571949,0.88
0_44,7.764763871806541,0.9
0_45,7.773368152279762,0.92
0_46,7.7819587893318385,0.94
0_47,7.790626869858464,0.96
0_48,7.797223267422634,0.98
0_49,7.80372357137856,1.0
