Time (sec),decode_completion
0.33931283303536475,1
0.45902864006347954,2
0.5808250028640032,3
0.6994539368897676,4
0.818317046854645,5
0.9375092908740044,6
1.0564163099043071,7
1.1752325198613107,8
1.293881932971999,9
1.4126547649502754,10
1.531534753041342,11
1.6502419628668576,12
1.768939543981105,13
1.8883298330474645,14
2.0075419950298965,15
2.1261075369548053,16
2.245083003072068,17
2.3637683130800724,18
2.482454842887819,19
2.6011995510198176,20
2.7200929559767246,21
2.838737905025482,22
2.9575688808690757,23
3.076264590024948,24
3.1953436119947582,25
3.3148059179075062,26
3.4336784828919917,27
3.552253392059356,28
3.6712275040335953,29
3.7905408299993724,30
3.909287585876882,31
4.027949112933129,32
4.14714068104513,33
4.266022543888539,34
4.385101923951879,35
4.504069905960932,36
4.622706190915778,37
4.741555402055383,38
4.86063341004774,39
4.9794233329594135,40
5.098108927952126,41
5.216927839908749,42
5.335494467057288,43
5.455184824997559,44
5.5747696028556675,45
5.693872818956152,46
5.813780170865357,47
5.933384519070387,48
6.052525463979691,49
6.172017942881212,50
6.360807673074305,51
6.360807673074305,52
6.360807673074305,53
6.360807673074305,54
6.360807673074305,55
6.360807673074305,56
6.360807673074305,57
6.360807673074305,58
6.360807673074305,59
6.360807673074305,60
6.360807673074305,61
6.360807673074305,62
6.360807673074305,63
6.360807673074305,64
6.360807673074305,65
6.360807673074305,66
6.360807673074305,67
6.360807673074305,68
6.360807673074305,69
6.360807673074305,70
6.360807673074305,71
6.360807673074305,72
6.360807673074305,73
6.360807673074305,74
6.360807673074305,75
6.360807673074305,76
6.360807673074305,77
6.360807673074305,78
6.360807673074305,79
6.360807673074305,80
6.360807673074305,81
6.360807673074305,82
6.360807673074305,83
6.360807673074305,84
6.360807673074305,85
6.360807673074305,86
6.360807673074305,87
6.360807673074305,88
6.360807673074305,89
6.360807673074305,90
6.360807673074305,91
6.360807673074305,92
6.360807673074305,93
6.360807673074305,94
6.360807673074305,95
6.360807673074305,96
6.360807673074305,97
6.360807673074305,98
6.360807673074305,99
6.360807673074305,100
14.079704757081345,101
14.079704757081345,102
14.079704757081345,103
14.079704757081345,104
14.079704757081345,105
14.079704757081345,106
14.079704757081345,107
14.079704757081345,108
14.079704757081345,109
14.079704757081345,110
14.079704757081345,111
14.079704757081345,112
14.079704757081345,113
14.079704757081345,114
14.079704757081345,115
14.079704757081345,116
14.079704757081345,117
14.079704757081345,118
14.079704757081345,119
14.079704757081345,120
14.079704757081345,121
14.079704757081345,122
14.079704757081345,123
14.079704757081345,124
14.079704757081345,125
14.079704757081345,126
14.079704757081345,127
14.079704757081345,128
14.079704757081345,129
14.079704757081345,130
14.079704757081345,131
14.079704757081345,132
14.079704757081345,133
14.079704757081345,134
14.079704757081345,135
14.079704757081345,136
14.079704757081345,137
14.079704757081345,138
14.079704757081345,139
14.079704757081345,140
14.079704757081345,141
14.079704757081345,142
14.079704757081345,143
14.079704757081345,144
14.079704757081345,145
14.079704757081345,146
14.079704757081345,147
14.079704757081345,148
14.079704757081345,149
14.079704757081345,150
21.362214674940333,151
21.362214674940333,152
21.362214674940333,153
21.362214674940333,154
21.362214674940333,155
21.362214674940333,156
21.362214674940333,157
21.362214674940333,158
21.362214674940333,159
21.362214674940333,160
21.362214674940333,161
21.362214674940333,162
21.362214674940333,163
21.362214674940333,164
21.362214674940333,165
21.362214674940333,166
21.362214674940333,167
21.362214674940333,168
21.362214674940333,169
21.362214674940333,170
21.362214674940333,171
21.362214674940333,172
21.362214674940333,173
21.362214674940333,174
21.362214674940333,175
21.362214674940333,176
21.362214674940333,177
21.362214674940333,178
21.362214674940333,179
21.362214674940333,180
21.362214674940333,181
21.362214674940333,182
21.362214674940333,183
21.362214674940333,184
21.362214674940333,185
21.362214674940333,186
21.362214674940333,187
21.362214674940333,188
21.362214674940333,189
21.362214674940333,190
21.362214674940333,191
21.362214674940333,192
21.362214674940333,193
21.362214674940333,194
21.362214674940333,195
21.362214674940333,196
21.362214674940333,197
21.362214674940333,198
21.362214674940333,199
21.362214674940333,200
28.20896229101345,201
28.20896229101345,202
28.20896229101345,203
28.20896229101345,204
28.20896229101345,205
28.20896229101345,206
28.20896229101345,207
28.20896229101345,208
28.20896229101345,209
28.20896229101345,210
28.20896229101345,211
28.20896229101345,212
28.20896229101345,213
28.20896229101345,214
28.20896229101345,215
28.20896229101345,216
28.20896229101345,217
28.20896229101345,218
28.20896229101345,219
28.20896229101345,220
28.20896229101345,221
28.20896229101345,222
28.20896229101345,223
28.20896229101345,224
28.20896229101345,225
28.20896229101345,226
28.20896229101345,227
28.20896229101345,228
28.20896229101345,229
28.20896229101345,230
28.20896229101345,231
28.20896229101345,232
28.20896229101345,233
28.20896229101345,234
28.20896229101345,235
28.20896229101345,236
28.20896229101345,237
28.20896229101345,238
28.20896229101345,239
28.20896229101345,240
28.20896229101345,241
28.20896229101345,242
28.20896229101345,243
28.20896229101345,244
28.20896229101345,245
28.20896229101345,246
28.20896229101345,247
28.20896229101345,248
28.20896229101345,249
28.20896229101345,250
35.39184249797836,251
35.39184249797836,252
35.39184249797836,253
35.39184249797836,254
35.39184249797836,255
35.39184249797836,256
35.39184249797836,257
35.39184249797836,258
35.39184249797836,259
35.39184249797836,260
35.39184249797836,261
35.39184249797836,262
35.39184249797836,263
35.39184249797836,264
35.39184249797836,265
35.39184249797836,266
