Request Id,request_scheduling_delay,cdf
0_0,0.14655184792354703,0.02
0_1,0.3424681918695569,0.04
0_2,0.46477723796851933,0.06
0_3,0.5837150570005178,0.08
0_4,0.702395488973707,0.1
0_5,0.8214919350575656,0.12
0_6,0.9406377100385725,0.14
0_7,1.0594748409930617,0.16
0_8,1.1780347148887813,0.18
0_9,1.2968225958757102,0.2
0_10,1.415734794922173,0.22
0_11,1.5343570369295776,0.24
0_12,1.6530734670814127,0.26
0_13,1.7720783830154687,0.28
0_14,1.8915563710033894,0.3
0_15,2.010566195938736,0.32
0_16,2.1293093250133097,0.34
0_17,2.2480683750472963,0.36
0_18,2.366566719021648,0.38
0_19,2.4853192770387977,0.4
0_20,2.604051185073331,0.42
0_21,2.7228538310155272,0.44
0_22,2.841910753864795,0.46
0_23,2.9604391250759363,0.48
0_24,3.079017364885658,0.5
0_25,3.1987180579453707,0.52
0_26,3.3178230689372867,0.54
0_27,3.4364906679838896,0.56
0_28,3.5552417640574276,0.58
0_29,3.674093486974016,0.6
0_30,3.793484632857144,0.62
0_31,3.9122963370755315,0.64
0_32,4.030750846955925,0.66
0_33,4.150133411865681,0.68
0_34,4.2692183430772275,0.7
0_35,4.388157804962248,0.72
0_36,4.506924768909812,0.74
0_37,4.625701711978763,0.76
0_38,4.744544354034588,0.78
0_39,4.86363673186861,0.8
0_40,4.982452875003219,0.82
0_41,5.101016690954566,0.84
0_42,5.219856813084334,0.86
0_43,5.338578647002578,0.88
0_44,5.458663949044421,0.9
0_45,5.5778241329826415,0.92
0_46,5.696853729896247,0.94
0_47,5.816994068911299,0.96
0_48,5.936487268889323,0.98
0_49,6.055418296949938,1.0
