Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.14664693862166703,0.02
0_1,0.3425256898759928,0.04
0_2,0.46483448066013083,0.06
0_3,0.5837721474445505,0.08
0_4,0.7024526667427851,0.1
0_5,0.8215491590368068,0.12
0_6,0.9406948155392931,0.14
0_7,1.059531935136655,0.16
0_8,1.1780918515336731,0.18
0_9,1.296879723892544,0.2
0_10,1.41579190581912,0.22
0_11,1.534414188861461,0.24
0_12,1.6531306072525345,0.26
0_13,1.7721357123099717,0.28
0_14,1.8916135677640737,0.3
0_15,2.0106231727868,0.32
0_16,2.1293664148598164,0.34
0_17,2.248125427582549,0.36
0_18,2.366623864006862,0.38
0_19,2.4853764167156567,0.4
0_20,2.6041084032637385,0.42
0_21,2.7229109675152303,0.44
0_22,2.841967777199386,0.46
0_23,2.9604962323753226,0.48
0_24,3.079074715442182,0.5
0_25,3.1987752908812976,0.52
0_26,3.317880186320181,0.54
0_27,3.4365477365216255,0.56
0_28,3.555298944896608,0.58
0_29,3.674150893932069,0.6
0_30,3.7935417186312392,0.62
0_31,3.9123533488401514,0.64
0_32,4.030808216218846,0.66
0_33,4.150190537481959,0.68
0_34,4.269275463902501,0.7
0_35,4.388214940350521,0.72
0_36,4.506981838373587,0.74
0_37,4.625758813711349,0.76
0_38,4.744601571236355,0.78
0_39,4.863693800296421,0.8
0_40,4.982509877003654,0.82
0_41,5.101073816342377,0.84
0_42,5.2199138040886615,0.86
0_43,5.338636100174699,0.88
0_44,5.458721167404484,0.9
0_45,5.577881323682148,0.92
0_46,5.696911348901219,0.94
0_47,5.817051422859087,0.96
0_48,5.936544450298807,0.98
0_49,6.0554757543392,1.0
