Batch Id,inter_batch_delay
1,0.0015760648529976606
2,0.003974326886236668
3,0.0013368390500545502
4,0.0014009971637278795
5,0.001403567148372531
6,0.0015221550129354
7,0.0015071460511535406
8,0.0012705100234597921
9,0.001412177924066782
10,0.0014636560808867216
11,0.0012754190247505903
12,0.0013049391563981771
13,0.001533654984086752
14,0.0013103089295327663
15,0.0014778960030525923
16,0.0016393631231039762
17,0.0012995689176023006
18,0.0012759899254888296
19,0.0013506379909813404
20,0.0012935788836330175
21,0.0012275399640202522
22,0.0015625250525772572
23,0.0012920000590384007
24,0.0012393100187182426
25,0.0017273318953812122
26,0.0015053460374474525
27,0.0012531999964267015
28,0.0013849479146301746
29,0.0013303880114108324
30,0.0013843979686498642
31,0.0014110971242189407
32,0.0013012790586799383
33,0.001418186817318201
34,0.0016502330545336008
35,0.0014797570183873177
36,0.0013183581177145243
37,0.001434745965525508
38,0.0013361789751797915
39,0.0014206268824636936
40,0.0013859181199222803
41,0.001280670054256916
42,0.0013296690303832293
43,0.0015020158607512712
44,0.0018103409092873335
45,0.0015423952136188745
46,0.0014197870623320341
47,0.00162404403090477
48,0.0015165549702942371
49,0.001381506910547614
50,0.0015240861102938652
51,0.0025925978552550077
52,0.009986286982893944
53,0.007262851111590862
54,0.007562005892395973
55,0.01017421088181436
56,0.007387195946648717
57,0.010108248796314001
58,0.00687798298895359
59,0.00684403209015727
60,0.008690309943631291
61,0.006909616990014911
62,0.008677150122821331
63,0.007744093891233206
64,0.008603819878771901
65,0.0075852160807698965
66,0.008317296160385013
67,0.007131017046049237
68,0.008935966994613409
69,0.008844258030876517
70,0.007187533192336559
