Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_15,5.697684806367712e-05,0.02
0_42,5.699100432762179e-05,0.04
0_40,5.7002000435341386e-05,0.06
0_31,5.701176461969977e-05,0.08
0_22,5.702333459120609e-05,0.1
0_17,5.705253525256199e-05,0.12
0_39,5.706842781054191e-05,0.14
0_27,5.706853773601107e-05,0.16
0_36,5.706946377481183e-05,0.18
0_30,5.70857740955204e-05,0.2
0_16,5.708984650678833e-05,0.22
0_3,5.7090444032692766e-05,0.24
0_7,5.709414359330984e-05,0.26
0_37,5.7101732585808884e-05,0.28
0_6,5.710550072062145e-05,0.3
0_23,5.7107299386161154e-05,0.32
0_10,5.7110896946969857e-05,0.34
0_26,5.7117382894243935e-05,0.36
0_34,5.712082527291175e-05,0.38
0_41,5.712538781163724e-05,0.4
0_33,5.7125616277424233e-05,0.42
0_9,5.712801683372503e-05,0.44
0_35,5.713538827257875e-05,0.46
0_21,5.71364997029231e-05,0.48
0_8,5.713664489183952e-05,0.5
0_19,5.7139676859116223e-05,0.52
0_12,5.714017112170115e-05,0.54
0_18,5.7144985214008093e-05,0.56
0_11,5.7151931883389576e-05,0.58
0_4,5.717776907809156e-05,0.6
0_28,5.718083918043176e-05,0.62
0_48,5.718140948341436e-05,0.64
0_45,5.719069950650141e-05,0.66
0_14,5.7196760684303246e-05,0.68
0_38,5.721720176752148e-05,0.7
0_20,5.7218190407555974e-05,0.72
0_44,5.7218360062642645e-05,0.74
0_5,5.7223979241274884e-05,0.76
0_25,5.723293592715034e-05,0.78
0_2,5.7242691611524695e-05,0.8
0_13,5.732929450287481e-05,0.82
0_24,5.735055652373991e-05,0.84
0_47,5.735394778763889e-05,0.86
0_32,5.7369262921027966e-05,0.88
0_29,5.7406958052911485e-05,0.9
0_43,5.7453172121492874e-05,0.92
0_49,5.745738926221863e-05,0.94
0_1,5.7498006435909705e-05,0.96
0_46,5.7619004972098964e-05,0.98
0_0,9.509069811999356e-05,1.0
