Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00016739057376061864,0.02
0_1,0.000226451233801256,0.04
0_2,0.000286535852918145,0.06
0_3,0.00034506037841874003,0.08
0_4,0.00040369749723482906,0.1
0_5,0.0004624987375331178,0.12
0_6,0.0005211596250613085,0.14
0_7,0.0005797753675662066,0.16
0_8,0.0006383081865241934,0.18
0_9,0.0006969023611236659,0.2
0_10,0.0007555493749549486,0.22
0_11,0.0008141114962295058,0.24
0_12,0.0008726672885767641,0.26
0_13,0.0009315662866170675,0.28
0_14,0.00099037701278267,0.3
0_15,0.0010488693966274345,0.32
0_16,0.0011075631198236653,0.34
0_17,0.0011661143877672617,0.36
0_18,0.0012246668002222213,0.38
0_19,0.0012832468682941421,0.4
0_20,0.0013419005708088046,0.42
0_21,0.0014004289669034792,0.44
0_22,0.0014590513335378242,0.46
0_23,0.001517610074460624,0.48
0_24,0.0015763527098960428,0.5
0_25,0.0016352882185839686,0.52
0_26,0.001693931921097148,0.54
0_27,0.001752426538714743,0.56
0_28,0.001811123495350845,0.58
0_29,0.0018699839126528207,0.6
0_30,0.001928563146003337,0.62
0_31,0.0019871036921359957,0.64
0_32,0.0020458995278228166,0.66
0_33,0.0021045520651504787,0.68
0_34,0.0021632966235349874,0.7
0_35,0.002221988770099045,0.72
0_36,0.0022805153290485227,0.74
0_37,0.002339145004405623,0.76
0_38,0.002397890292065789,0.78
0_39,0.0024564945412139014,0.8
0_40,0.0025150448593417147,0.82
0_41,0.002573660509150841,0.84
0_42,0.002632154700965182,0.86
0_43,0.00269118708776164,0.88
0_44,0.0027501951479483957,0.9
0_45,0.0028089539619547705,0.92
0_46,0.0028681043181917575,0.94
0_47,0.0029271092851883783,0.96
0_48,0.0029858875115501746,0.98
0_49,0.0030448369141511866,1.0
