Batch Id,inter_batch_delay,cdf
21,0.0012275399640202522,0.014285714285714285
24,0.0012393100187182426,0.02857142857142857
27,0.0012531999964267015,0.04285714285714286
8,0.0012705100234597921,0.05714285714285714
11,0.0012754190247505903,0.07142857142857142
18,0.0012759899254888296,0.08571428571428572
41,0.001280670054256916,0.1
23,0.0012920000590384007,0.11428571428571428
20,0.0012935788836330175,0.12857142857142856
17,0.0012995689176023006,0.14285714285714285
32,0.0013012790586799383,0.15714285714285714
12,0.0013049391563981771,0.17142857142857143
14,0.0013103089295327663,0.18571428571428572
36,0.0013183581177145243,0.2
42,0.0013296690303832293,0.21428571428571427
29,0.0013303880114108324,0.22857142857142856
38,0.0013361789751797915,0.24285714285714285
3,0.0013368390500545502,0.2571428571428571
19,0.0013506379909813404,0.2714285714285714
49,0.001381506910547614,0.2857142857142857
30,0.0013843979686498642,0.3
28,0.0013849479146301746,0.3142857142857143
40,0.0013859181199222803,0.32857142857142857
4,0.0014009971637278795,0.34285714285714286
5,0.001403567148372531,0.35714285714285715
31,0.0014110971242189407,0.37142857142857144
9,0.001412177924066782,0.38571428571428573
33,0.001418186817318201,0.4
46,0.0014197870623320341,0.4142857142857143
39,0.0014206268824636936,0.42857142857142855
37,0.001434745965525508,0.44285714285714284
10,0.0014636560808867216,0.45714285714285713
15,0.0014778960030525923,0.4714285714285714
35,0.0014797570183873177,0.4857142857142857
43,0.0015020158607512712,0.5
26,0.0015053460374474525,0.5142857142857142
7,0.0015071460511535406,0.5285714285714286
48,0.0015165549702942371,0.5428571428571428
6,0.0015221550129354,0.5571428571428572
50,0.0015240861102938652,0.5714285714285714
13,0.001533654984086752,0.5857142857142857
45,0.0015423952136188745,0.6
22,0.0015625250525772572,0.6142857142857143
1,0.0015760648529976606,0.6285714285714286
47,0.00162404403090477,0.6428571428571429
16,0.0016393631231039762,0.6571428571428571
34,0.0016502330545336008,0.6714285714285714
25,0.0017273318953812122,0.6857142857142857
44,0.0018103409092873335,0.7
51,0.0025925978552550077,0.7142857142857143
2,0.003974326886236668,0.7285714285714285
59,0.00684403209015727,0.7428571428571429
58,0.00687798298895359,0.7571428571428571
61,0.006909616990014911,0.7714285714285715
67,0.007131017046049237,0.7857142857142857
70,0.007187533192336559,0.8
53,0.007262851111590862,0.8142857142857143
56,0.007387195946648717,0.8285714285714286
54,0.007562005892395973,0.8428571428571429
65,0.0075852160807698965,0.8571428571428571
63,0.007744093891233206,0.8714285714285714
66,0.008317296160385013,0.8857142857142857
64,0.008603819878771901,0.9
62,0.008677150122821331,0.9142857142857143
60,0.008690309943631291,0.9285714285714286
69,0.008844258030876517,0.9428571428571428
68,0.008935966994613409,0.9571428571428572
52,0.009986286982893944,0.9714285714285714
57,0.010108248796314001,0.9857142857142858
55,0.01017421088181436,1.0
