Batch Id,batch_execution_time
0,0.1945103369653225
1,0.11813974217511714
2,0.11782203591428697
3,0.11729209497570992
4,0.11746211280114949
5,0.11778867687098682
6,0.11738486401736736
7,0.11730906390585005
8,0.11737890308722854
9,0.11736065405420959
10,0.11741633201017976
11,0.11743179080076516
12,0.11739264195784926
13,0.11785663408227265
14,0.11790185305289924
15,0.11708764592185616
16,0.11733610299415886
17,0.11738574109040201
18,0.11741053988225758
19,0.11739407014101744
20,0.11759982607327402
21,0.1174174090847373
22,0.11726845079101622
23,0.11740370909683406
24,0.11783971195109189
25,0.11773497401736677
26,0.11736721894703805
27,0.11732170917093754
28,0.11758916405960917
29,0.11798293795436621
30,0.11736235790885985
31,0.11725042993202806
32,0.11789028905332088
33,0.11746367602609098
34,0.11742914700880647
35,0.11748822499066591
36,0.11731792683713138
37,0.11741446517407894
38,0.11774182901717722
39,0.11736929602921009
40,0.11729967687278986
41,0.11753824190236628
42,0.1172369581181556
43,0.11818834207952023
44,0.11777443694882095
45,0.11756082088686526
46,0.11848756484687328
47,0.1179803041741252
48,0.11762438993901014
49,0.11811097199097276
50,0.18726564408279955
51,7.716304486151785
52,7.272523630876094
53,6.839484764961526
54,7.175318201072514
55,7.569011167157441
56,9.466143818106502
57,6.832610688172281
58,7.764798482879996
59,7.729738661088049
60,7.011533533921465
61,8.25700630992651
62,7.374228900065646
63,7.970467182109132
64,8.455563914962113
65,8.622067553922534
66,7.833592590875924
67,9.709188665961847
68,7.859761097934097
69,7.332724062958732
70,8.607404744951054
