Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,7.548497623309404,0.02
0_1,7.741507041445446,0.04
0_2,7.864424775687179,0.06
0_3,7.98409033952547,0.08
0_4,8.103490669069634,0.1
0_5,8.223294693344672,0.12
0_6,8.343141536172922,0.14
0_7,8.46268589861159,0.16
0_8,8.58196343303037,0.18
0_9,8.701475241354533,0.2
0_10,8.821116547022637,0.22
0_11,8.940449985409423,0.24
0_12,9.059891551599971,0.26
0_13,9.179596277341869,0.28
0_14,9.299740926806061,0.3
0_15,9.419441872697679,0.32
0_16,9.538914746682469,0.34
0_17,9.658398013517616,0.36
0_18,9.777638256871363,0.38
0_19,9.897101246507926,0.4
0_20,10.016547779874166,0.42
0_21,10.136073013301939,0.44
0_22,10.260221149683709,0.46
0_23,10.38428497530653,0.48
0_24,10.508381321505155,0.5
0_25,10.633573690473678,0.52
0_26,10.75820146737221,0.54
0_27,10.882371801506018,0.56
0_28,11.006601706246979,0.58
0_29,11.130926916542064,0.6
0_30,11.255795400767099,0.62
0_31,11.378124007877584,0.64
0_32,11.499592110437032,0.66
0_33,11.62205711039271,0.68
0_34,11.744224954363226,0.7
0_35,11.866174021103818,0.72
0_36,11.987952131866699,0.74
0_37,12.109749856693227,0.76
0_38,12.23157852955739,0.78
0_39,12.353599646350457,0.8
0_40,12.475373492953146,0.82
0_41,12.596941152665142,0.84
0_42,12.718751366893272,0.86
0_43,12.84050493076488,0.88
0_44,12.963491442325036,0.9
0_45,13.08558161226323,0.92
0_46,13.207533770185407,0.94
0_47,13.33062122120256,0.96
0_48,13.451020666364848,0.98
0_49,13.570788616092788,1.0
