Request Id,request_preemption_time,cdf
0_49,4.132122388808057,0.02
0_48,7.391791044967249,0.04
0_47,10.713246061699465,0.06
0_46,14.014104670844972,0.08
0_45,17.13647962990217,0.1
0_44,20.278230249183252,0.12
0_43,23.42635994311422,0.14
0_42,26.38126651593484,0.16
0_41,29.288346501532942,0.18
0_40,32.37565961317159,0.2
0_39,35.460014222888276,0.22
0_38,38.480733358999714,0.24
0_37,41.45851472229697,0.26
0_36,44.76911294646561,0.28
0_35,47.859782609622926,0.3
0_34,50.99397243815474,0.32
0_33,54.02103189146146,0.34
0_32,57.16349515505135,0.36
0_31,60.39187165768817,0.38
0_30,63.71483326656744,0.4
0_29,66.91493907151744,0.42
0_28,70.17342870193534,0.44
0_27,73.34419317706488,0.46
0_26,76.40511937835254,0.48
0_25,79.412024050951,0.5
0_24,82.5048133537639,0.52
0_23,85.65794806019403,0.54
0_22,88.77772975689732,0.56
0_21,91.98560347897,0.58
0_20,95.09872953686863,0.6
0_19,97.95363394310698,0.62
0_18,100.81849927455187,0.64
0_17,103.65253556030802,0.66
0_16,106.47403544583358,0.68
0_15,109.29709312994964,0.7
0_14,112.14196047745645,0.72
0_13,115.11208713566884,0.74
0_12,117.92987627512775,0.76
0_11,120.78856675629504,0.78
0_10,123.78127608890645,0.8
0_9,126.88318959786557,0.82
0_8,129.92265494563617,0.84
0_7,132.92372648208402,0.86
0_6,135.90123996394686,0.88
0_5,138.92034999118187,0.9
0_4,142.03151232399978,0.92
0_3,145.0074726480525,0.94
0_2,147.83085026335903,0.96
0_1,150.65228856843896,0.98
0_0,153.4443069912959,1.0
