Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_0,7.392767258953037,0.02
0_1,7.39348892295467,0.04
0_2,7.394122255056919,0.06
0_3,7.3948646953795105,0.08
0_4,7.395576164004437,0.1
0_5,7.396279281814627,0.12
0_6,7.396991785660031,0.14
0_7,7.397700113377401,0.16
0_8,7.398413671513221,0.18
0_9,7.399138431663492,0.2
0_10,7.3998691907618195,0.22
0_11,7.4005764262928135,0.24
0_12,7.4013026975250495,0.26
0_13,7.401984252423669,0.28
0_14,7.402663706569001,0.3
0_15,7.4033760543291764,0.32
0_16,7.404094892199195,0.34
0_17,7.40482271042475,0.36
0_18,7.405555686181677,0.38
0_19,7.406266630183728,0.4
0_20,7.406973677088639,0.42
0_21,7.407704149672229,0.44
0_22,7.412806286332419,0.46
0_23,7.418333636142225,0.48
0_24,7.423828262425515,0.5
0_25,7.429331291522387,0.52
0_26,7.434865211047942,0.54
0_27,7.440372660855895,0.56
0_28,7.445840629760087,0.58
0_29,7.4512922912836075,0.6
0_30,7.45680063152464,0.62
0_31,7.460324678093284,0.64
0_32,7.463303763674395,0.66
0_33,7.466409716422537,0.68
0_34,7.469493091627512,0.7
0_35,7.472501290806879,0.72
0_36,7.475518800905862,0.74
0_37,7.478536467954871,0.76
0_38,7.481511353237909,0.78
0_39,7.48445445242604,0.8
0_40,7.48741856771743,0.82
0_41,7.490410501658473,0.84
0_42,7.493393564962649,0.86
0_43,7.496380684719909,0.88
0_44,7.499304559192664,0.9
0_45,7.5022372150948895,0.92
0_46,7.505118434428281,0.94
0_47,7.508091130759567,0.96
0_48,7.5090140299982435,0.98
0_49,7.509824313045967,1.0
