Batch Id,batch_execution_time,cdf
15,0.11708764592185616,0.014084507042253521
42,0.1172369581181556,0.028169014084507043
31,0.11725042993202806,0.04225352112676056
22,0.11726845079101622,0.056338028169014086
3,0.11729209497570992,0.07042253521126761
40,0.11729967687278986,0.08450704225352113
7,0.11730906390585005,0.09859154929577464
36,0.11731792683713138,0.11267605633802817
27,0.11732170917093754,0.1267605633802817
16,0.11733610299415886,0.14084507042253522
9,0.11736065405420959,0.15492957746478872
30,0.11736235790885985,0.16901408450704225
26,0.11736721894703805,0.18309859154929578
39,0.11736929602921009,0.19718309859154928
8,0.11737890308722854,0.2112676056338028
6,0.11738486401736736,0.22535211267605634
17,0.11738574109040201,0.23943661971830985
12,0.11739264195784926,0.2535211267605634
19,0.11739407014101744,0.2676056338028169
23,0.11740370909683406,0.28169014084507044
18,0.11741053988225758,0.29577464788732394
37,0.11741446517407894,0.30985915492957744
10,0.11741633201017976,0.323943661971831
21,0.1174174090847373,0.3380281690140845
34,0.11742914700880647,0.352112676056338
11,0.11743179080076516,0.36619718309859156
4,0.11746211280114949,0.38028169014084506
33,0.11746367602609098,0.39436619718309857
35,0.11748822499066591,0.4084507042253521
41,0.11753824190236628,0.4225352112676056
45,0.11756082088686526,0.43661971830985913
28,0.11758916405960917,0.4507042253521127
20,0.11759982607327402,0.4647887323943662
48,0.11762438993901014,0.4788732394366197
25,0.11773497401736677,0.49295774647887325
38,0.11774182901717722,0.5070422535211268
44,0.11777443694882095,0.5211267605633803
5,0.11778867687098682,0.5352112676056338
2,0.11782203591428697,0.5492957746478874
24,0.11783971195109189,0.5633802816901409
13,0.11785663408227265,0.5774647887323944
32,0.11789028905332088,0.5915492957746479
14,0.11790185305289924,0.6056338028169014
47,0.1179803041741252,0.6197183098591549
29,0.11798293795436621,0.6338028169014085
49,0.11811097199097276,0.647887323943662
1,0.11813974217511714,0.6619718309859155
43,0.11818834207952023,0.676056338028169
46,0.11848756484687328,0.6901408450704225
50,0.18726564408279955,0.704225352112676
0,0.1945103369653225,0.7183098591549296
57,6.832610688172281,0.7323943661971831
53,6.839484764961526,0.7464788732394366
60,7.011533533921465,0.7605633802816901
54,7.175318201072514,0.7746478873239436
52,7.272523630876094,0.7887323943661971
69,7.332724062958732,0.8028169014084507
62,7.374228900065646,0.8169014084507042
55,7.569011167157441,0.8309859154929577
51,7.716304486151785,0.8450704225352113
59,7.729738661088049,0.8591549295774648
58,7.764798482879996,0.8732394366197183
66,7.833592590875924,0.8873239436619719
68,7.859761097934097,0.9014084507042254
63,7.970467182109132,0.9154929577464789
61,8.25700630992651,0.9295774647887324
64,8.455563914962113,0.9436619718309859
70,8.607404744951054,0.9577464788732394
65,8.622067553922534,0.971830985915493
56,9.466143818106502,0.9859154929577465
67,9.709188665961847,1.0
