Time (sec),prefill_completion
12.633307239972055,24052
12.633307239972055,49108
12.633307239972055,73312
12.633307239972055,109871
22.966332329902798,151418
22.966332329902798,180459
22.966332329902798,211475
32.501808487810194,251685
32.501808487810194,278311
32.501808487810194,304098
39.86141760786995,337876
39.86141760786995,363210
46.789399929810315,404415
55.033494477160275,441025
55.033494477160275,468210
62.500728089828044,494742
62.500728089828044,518518
68.72220409289002,547943
74.37159749818966,572222
80.62884078314528,596737
86.79580714413896,623235
92.68199658486992,646461
441.07585150096565,675023
697.4061554558575,717246
703.4069467289373,745071
709.9503160282038,774889
864.2242630352266,802402
886.2248742459342,832239
1045.3105429587886,875887
1051.065633814782,905961
1057.514414053876,930978
1063.6601434689946,957659
1070.3803465869278,981406
1220.619821199216,1006686
1528.672529459931,1046044
1594.707933013793,1082921
1600.294072582852,1113382
1605.2901557311416,1136845
1686.222705035936,1173086
1952.8853738708422,1217336
1958.4556763181463,1240605
1963.8827852071263,1263772
2002.5195310600102,1303185
2008.82453163201,1333247
2045.734800782986,1369496
2076.3545881779864,1405488
2081.6423684898764,1429173
2088.7760262931697,1456628
2207.0997729329392,1487253
2213.254490329884,1511763
