Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,2.883864488009315,0.02
0_1,4.932136756257253,0.04
0_2,6.89753994921462,0.06
0_3,8.822002047157481,0.08
0_4,12.672625159607348,0.1
0_5,16.781548427730886,0.12
0_6,19.183356169599218,0.14
0_7,22.99669884637535,0.16
0_8,26.805025685760295,0.18
0_9,28.92279092682577,0.2
0_10,32.53038440991688,0.22
0_11,35.44877316931893,0.24
0_12,39.882775919737675,0.26
0_13,46.808813856801756,0.28
0_14,50.204349914583666,0.3
0_15,55.04772224406289,0.32
0_16,57.26483559476644,0.34
0_17,62.52999276649536,0.36
0_18,68.7351401283777,0.38
0_19,74.40289484934891,0.4
0_20,80.64434319892246,0.42
0_21,86.81078362935699,0.44
0_22,434.8932794448453,0.46
0_23,688.9680619310135,0.48
0_24,697.4224292592211,0.5
0_25,703.4231821528772,0.52
0_26,857.9916619233364,0.54
0_27,880.5427314258984,0.56
0_28,1037.3838397950817,0.58
0_29,1045.325134560615,0.6
0_30,1051.08444427878,0.62
0_31,1057.541928399455,0.64
0_32,1063.673107964629,0.66
0_33,1214.3944199891366,0.68
0_34,1521.104573225436,0.7
0_35,1588.5477653087505,0.72
0_36,1594.720881717123,0.74
0_37,1600.3068474682182,0.76
0_38,1678.364049396077,0.78
0_39,1945.5256334058286,0.8
0_40,1952.9111201955666,0.82
0_41,1958.4713471058753,0.84
0_42,1994.9429922743009,0.86
0_43,2002.5369018553963,0.88
0_44,2038.4754561249874,0.9
0_45,2068.3534291559235,0.92
0_46,2076.378593130514,0.94
0_47,2081.6736186364983,0.96
0_48,2200.16185048487,0.98
0_49,2207.114475848611,1.0
