cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.18359903349453494
0.007,0.1854442350757946
0.008,0.18618749779828003
0.009000000000000001,0.18656024554161996
0.01,0.1873079812474624
0.011,0.1876829722009108
0.012,0.18843520780869435
0.013000000000000001,0.18881245547197503
0.014,0.18956921806228094
0.015,0.1903290137661421
0.016,0.19109185474031404
0.017,0.1922418527962633
0.018000000000000002,0.19534246220372614
0.019,0.19889046392600004
0.02,0.20453809668309694
0.021,0.2107672112009934
0.022,0.21459537236935272
0.023,0.21718603056266375
0.024,0.2202480199243903
0.025,0.22290691853472738
0.026000000000000002,0.22604956362769368
0.027,0.22832140027252712
0.028,0.2306160692628779
0.029,0.2329338000677104
0.03,0.23433560454339966
0.031,0.237639376550866
0.032,0.24195561638817922
0.033,0.24487657546149416
0.034,0.2488261140375078
0.035,0.2533455383920093
0.036000000000000004,0.2584634594804186
0.037,0.2615837060709274
0.038,0.2636847694677737
0.039,0.26686804924184654
0.04,0.2690115569490803
0.041,0.27008975850178046
0.042,0.27225914326192013
0.043000000000000003,0.2744459527117764
0.044,0.27554593538799327
0.045,0.27665032680799384
0.046,0.2783152190057239
0.047,0.27887240663136104
0.048,0.27943070974774015
0.049,0.279990130588076
0.05,0.2805506713900541
0.051000000000000004,0.28111233439584005
0.052000000000000005,0.28223903600995
0.053,0.28223903600995
0.054,0.28337025345766775
0.055,0.28393756127239783
0.056,0.28450600483850874
0.057,0.28507558642977704
0.058,0.2862181728056615
0.059000000000000004,0.2867911821606278
0.06,0.28794064466481617
0.061,0.2885171024118929
0.062,0.28909471422853333
0.063,0.28967348242518703
0.064,0.29025340931692917
0.065,0.29141674846916216
0.066,0.2920001653830144
0.067,0.292584750298696
0.068,0.29375743349359745
0.069,0.2943455364635546
0.07,0.29611691910657956
0.07100000000000001,0.29670974577145753
0.07200000000000001,0.2978989619977798
0.073,0.2984953563160937
0.074,0.2996917292909348
0.075,0.3008928973430347
0.076,0.3020988796911206
0.077,0.3039169222488286
0.078,0.3051350249250737
0.079,0.30635800977148203
0.08,0.3075858963558501
0.081,0.3088187043244026
0.082,0.3106771870425512
0.083,0.3119223849413211
0.084,0.3137995457275673
0.085,0.31505725807746504
0.08600000000000001,0.31695328464957695
0.08700000000000001,0.31949908138474076
0.088,0.3214218390185988
0.089,0.3227101016115966
0.09,0.3253021376083066
0.091,0.32988839797746117
0.092,0.3332038326069433
0.093,0.335209065955343
