Batch Id,batch_num_decode_tokens,cdf
0,0,0.0003654970760233918
1,0,0.0007309941520467836
2,0,0.0010964912280701754
3,0,0.0014619883040935672
5,0,0.001827485380116959
6,0,0.0021929824561403508
7,0,0.0025584795321637425
9,0,0.0029239766081871343
10,0,0.003289473684210526
11,0,0.003654970760233918
13,0,0.00402046783625731
14,0,0.0043859649122807015
16,0,0.004751461988304093
18,0,0.005116959064327485
19,0,0.005482456140350877
21,0,0.005847953216374269
22,0,0.0062134502923976605
24,0,0.006578947368421052
26,0,0.006944444444444444
28,0,0.007309941520467836
30,0,0.007675438596491228
32,0,0.00804093567251462
114,0,0.008406432748538011
179,0,0.008771929824561403
181,0,0.009137426900584795
183,0,0.009502923976608187
222,0,0.009868421052631578
228,0,0.01023391812865497
268,0,0.010599415204678362
270,0,0.010964912280701754
272,0,0.011330409356725146
274,0,0.011695906432748537
276,0,0.01206140350877193
312,0,0.012426900584795321
392,0,0.012792397660818713
411,0,0.013157894736842105
413,0,0.013523391812865496
415,0,0.013888888888888888
436,0,0.01425438596491228
505,0,0.014619883040935672
507,0,0.014985380116959063
509,0,0.015350877192982455
519,0,0.015716374269005847
521,0,0.01608187134502924
531,0,0.01644736842105263
539,0,0.016812865497076022
541,0,0.017178362573099414
543,0,0.017543859649122806
573,0,0.017909356725146198
575,0,0.01827485380116959
1096,1,0.01864035087719298
1097,1,0.019005847953216373
1098,1,0.019371345029239765
1099,1,0.019736842105263157
1100,1,0.02010233918128655
1101,1,0.02046783625730994
1102,1,0.020833333333333332
1103,1,0.021198830409356724
1104,1,0.021564327485380116
1105,1,0.021929824561403508
1106,1,0.0222953216374269
1107,1,0.02266081871345029
1108,1,0.023026315789473683
1109,1,0.023391812865497075
1110,1,0.023757309941520467
1111,1,0.02412280701754386
1112,1,0.02448830409356725
1113,1,0.024853801169590642
1114,1,0.025219298245614034
1115,1,0.025584795321637425
1116,1,0.025950292397660817
1117,1,0.02631578947368421
1118,1,0.0266812865497076
1119,1,0.027046783625730993
1120,1,0.027412280701754384
1121,1,0.027777777777777776
1122,1,0.028143274853801168
1123,1,0.02850877192982456
1124,1,0.02887426900584795
1125,1,0.029239766081871343
1126,1,0.029605263157894735
1127,1,0.029970760233918127
1128,1,0.03033625730994152
1129,1,0.03070175438596491
1130,1,0.031067251461988302
1131,1,0.031432748538011694
1132,1,0.03179824561403509
1133,1,0.03216374269005848
1134,1,0.03252923976608187
1135,1,0.03289473684210526
1136,1,0.03326023391812866
1137,1,0.033625730994152045
1138,1,0.03399122807017544
1139,1,0.03435672514619883
1140,1,0.034722222222222224
1141,1,0.03508771929824561
1142,1,0.03545321637426901
1143,1,0.035818713450292396
1144,1,0.03618421052631579
1145,1,0.03654970760233918
1146,1,0.036915204678362575
1147,1,0.03728070175438596
1148,1,0.03764619883040936
1149,1,0.038011695906432746
1150,1,0.03837719298245614
1151,1,0.03874269005847953
1152,1,0.039108187134502925
1153,1,0.039473684210526314
1154,1,0.03983918128654971
1155,1,0.0402046783625731
1156,1,0.04057017543859649
1157,1,0.04093567251461988
1158,1,0.041301169590643276
1159,1,0.041666666666666664
1160,1,0.04203216374269006
1161,1,0.04239766081871345
1162,1,0.04276315789473684
1163,1,0.04312865497076023
1164,1,0.04349415204678363
1165,1,0.043859649122807015
1166,1,0.04422514619883041
1167,1,0.0445906432748538
1168,1,0.044956140350877194
1169,1,0.04532163742690058
1170,1,0.04568713450292398
1171,1,0.046052631578947366
1172,1,0.04641812865497076
1173,1,0.04678362573099415
1174,1,0.047149122807017545
1175,1,0.04751461988304093
1176,1,0.04788011695906433
1177,1,0.04824561403508772
1178,1,0.04861111111111111
1179,1,0.0489766081871345
1180,1,0.049342105263157895
1181,1,0.049707602339181284
1182,1,0.05007309941520468
1183,1,0.05043859649122807
1184,1,0.05080409356725146
1185,1,0.05116959064327485
1186,1,0.051535087719298246
1187,1,0.051900584795321635
1188,1,0.05226608187134503
1189,1,0.05263157894736842
1190,1,0.05299707602339181
1191,1,0.0533625730994152
1192,1,0.0537280701754386
1193,1,0.054093567251461985
1194,1,0.05445906432748538
1195,1,0.05482456140350877
1196,1,0.055190058479532164
1197,1,0.05555555555555555
1198,1,0.05592105263157895
1199,1,0.056286549707602336
1200,1,0.05665204678362573
1201,1,0.05701754385964912
1202,1,0.057383040935672515
1203,1,0.0577485380116959
1204,1,0.0581140350877193
1205,1,0.05847953216374269
1206,1,0.05884502923976608
1207,1,0.05921052631578947
1208,1,0.059576023391812866
1209,1,0.059941520467836254
1210,1,0.06030701754385965
1211,1,0.06067251461988304
1212,1,0.06103801169590643
1213,1,0.06140350877192982
1214,1,0.061769005847953216
1215,1,0.062134502923976605
1216,1,0.0625
1217,1,0.06286549707602339
1218,1,0.06323099415204679
1219,1,0.06359649122807018
1220,1,0.06396198830409357
1221,1,0.06432748538011696
1222,1,0.06469298245614036
1223,1,0.06505847953216375
1224,1,0.06542397660818713
1225,1,0.06578947368421052
1226,1,0.06615497076023392
1227,1,0.06652046783625731
1228,1,0.0668859649122807
1229,1,0.06725146198830409
1230,1,0.06761695906432749
1231,1,0.06798245614035088
1232,1,0.06834795321637427
1233,1,0.06871345029239766
1234,1,0.06907894736842106
1235,1,0.06944444444444445
1236,1,0.06980994152046784
1237,1,0.07017543859649122
1238,1,0.07054093567251463
1239,1,0.07090643274853801
1240,1,0.0712719298245614
1241,1,0.07163742690058479
1242,1,0.0720029239766082
1243,1,0.07236842105263158
1244,1,0.07273391812865497
1245,1,0.07309941520467836
1246,1,0.07346491228070176
1247,1,0.07383040935672515
1248,1,0.07419590643274854
1249,1,0.07456140350877193
1250,1,0.07492690058479533
1251,1,0.07529239766081872
1252,1,0.0756578947368421
1253,1,0.07602339181286549
1254,1,0.0763888888888889
1255,1,0.07675438596491228
1256,1,0.07711988304093567
1257,1,0.07748538011695906
1258,1,0.07785087719298246
1259,1,0.07821637426900585
1260,1,0.07858187134502924
1261,1,0.07894736842105263
1262,1,0.07931286549707603
1263,1,0.07967836257309942
1264,1,0.0800438596491228
1265,1,0.0804093567251462
1266,1,0.0807748538011696
1267,1,0.08114035087719298
1268,1,0.08150584795321637
1269,1,0.08187134502923976
1270,1,0.08223684210526316
1271,1,0.08260233918128655
1272,1,0.08296783625730994
1273,1,0.08333333333333333
1274,1,0.08369883040935673
1275,1,0.08406432748538012
1276,1,0.08442982456140351
1277,1,0.0847953216374269
1278,1,0.0851608187134503
1279,1,0.08552631578947369
1280,1,0.08589181286549707
1281,1,0.08625730994152046
1282,1,0.08662280701754387
1283,1,0.08698830409356725
1284,1,0.08735380116959064
1285,1,0.08771929824561403
1286,1,0.08808479532163743
1287,1,0.08845029239766082
1288,1,0.08881578947368421
1289,1,0.0891812865497076
1290,1,0.089546783625731
1291,1,0.08991228070175439
1292,1,0.09027777777777778
1293,1,0.09064327485380116
1294,1,0.09100877192982457
1295,1,0.09137426900584796
1296,1,0.09173976608187134
1297,1,0.09210526315789473
1298,1,0.09247076023391813
1299,1,0.09283625730994152
1300,1,0.09320175438596491
1301,1,0.0935672514619883
1302,1,0.0939327485380117
1303,1,0.09429824561403509
1304,1,0.09466374269005848
1305,1,0.09502923976608187
1306,1,0.09539473684210527
1307,1,0.09576023391812866
1308,1,0.09612573099415204
1309,1,0.09649122807017543
1310,1,0.09685672514619884
1311,1,0.09722222222222222
1312,1,0.09758771929824561
1313,1,0.097953216374269
1314,1,0.0983187134502924
1315,1,0.09868421052631579
1316,1,0.09904970760233918
1317,1,0.09941520467836257
1318,1,0.09978070175438597
1319,1,0.10014619883040936
1320,1,0.10051169590643275
1321,1,0.10087719298245613
1322,1,0.10124269005847954
1323,1,0.10160818713450293
1324,1,0.10197368421052631
1325,1,0.1023391812865497
1326,1,0.1027046783625731
1327,1,0.10307017543859649
1328,1,0.10343567251461988
1329,1,0.10380116959064327
1330,1,0.10416666666666667
1331,1,0.10453216374269006
1332,1,0.10489766081871345
1333,1,0.10526315789473684
1334,1,0.10562865497076024
1335,1,0.10599415204678363
1336,1,0.10635964912280702
1337,1,0.1067251461988304
1338,1,0.1070906432748538
1339,1,0.1074561403508772
1340,1,0.10782163742690058
1341,1,0.10818713450292397
1342,1,0.10855263157894737
1343,1,0.10891812865497076
1344,1,0.10928362573099415
1345,1,0.10964912280701754
1346,1,0.11001461988304094
1347,1,0.11038011695906433
1348,1,0.11074561403508772
1349,1,0.1111111111111111
1350,1,0.11147660818713451
1351,1,0.1118421052631579
1352,1,0.11220760233918128
1353,1,0.11257309941520467
1354,1,0.11293859649122807
1355,1,0.11330409356725146
1356,1,0.11366959064327485
1357,1,0.11403508771929824
1358,1,0.11440058479532164
1359,1,0.11476608187134503
1360,1,0.11513157894736842
1361,1,0.1154970760233918
1362,1,0.11586257309941521
1363,1,0.1162280701754386
1364,1,0.11659356725146199
1365,1,0.11695906432748537
1366,1,0.11732456140350878
1367,1,0.11769005847953216
1368,1,0.11805555555555555
1369,1,0.11842105263157894
1370,1,0.11878654970760234
1371,1,0.11915204678362573
1372,1,0.11951754385964912
1373,1,0.11988304093567251
1374,1,0.12024853801169591
1375,1,0.1206140350877193
1376,1,0.12097953216374269
1377,1,0.12134502923976608
1378,1,0.12171052631578948
1379,1,0.12207602339181287
1380,1,0.12244152046783625
1381,1,0.12280701754385964
1382,1,0.12317251461988304
1383,1,0.12353801169590643
1384,1,0.12390350877192982
1385,1,0.12426900584795321
1386,1,0.12463450292397661
1387,1,0.125
1388,1,0.1253654970760234
1389,1,0.12573099415204678
1390,1,0.12609649122807018
1391,1,0.12646198830409358
1392,1,0.12682748538011696
1393,1,0.12719298245614036
1394,1,0.12755847953216373
1395,1,0.12792397660818713
1396,1,0.12828947368421054
1397,1,0.1286549707602339
1398,1,0.1290204678362573
1399,1,0.12938596491228072
1400,1,0.1297514619883041
1401,1,0.1301169590643275
1402,1,0.13048245614035087
1403,1,0.13084795321637427
1404,1,0.13121345029239767
1405,1,0.13157894736842105
1406,1,0.13194444444444445
1407,1,0.13230994152046785
1408,1,0.13267543859649122
1409,1,0.13304093567251463
1410,1,0.133406432748538
1411,1,0.1337719298245614
1412,1,0.1341374269005848
1413,1,0.13450292397660818
1414,1,0.13486842105263158
1415,1,0.13523391812865498
1416,1,0.13559941520467836
1417,1,0.13596491228070176
1418,1,0.13633040935672514
1419,1,0.13669590643274854
1420,1,0.13706140350877194
1421,1,0.13742690058479531
1422,1,0.13779239766081872
1423,1,0.13815789473684212
1424,1,0.1385233918128655
1425,1,0.1388888888888889
1426,1,0.13925438596491227
1427,1,0.13961988304093567
1428,1,0.13998538011695907
1429,1,0.14035087719298245
1430,1,0.14071637426900585
1431,1,0.14108187134502925
1432,1,0.14144736842105263
1433,1,0.14181286549707603
1434,1,0.1421783625730994
1435,1,0.1425438596491228
1436,1,0.1429093567251462
1437,1,0.14327485380116958
1438,1,0.14364035087719298
1439,1,0.1440058479532164
1440,1,0.14437134502923976
1441,1,0.14473684210526316
1442,1,0.14510233918128654
1443,1,0.14546783625730994
1444,1,0.14583333333333334
1445,1,0.14619883040935672
1446,1,0.14656432748538012
1447,1,0.14692982456140352
1448,1,0.1472953216374269
1449,1,0.1476608187134503
1450,1,0.14802631578947367
1451,1,0.14839181286549707
1452,1,0.14875730994152048
1453,1,0.14912280701754385
1454,1,0.14948830409356725
1455,1,0.14985380116959066
1456,1,0.15021929824561403
1457,1,0.15058479532163743
1458,1,0.1509502923976608
1459,1,0.1513157894736842
1460,1,0.1516812865497076
1461,1,0.15204678362573099
1462,1,0.1524122807017544
1463,1,0.1527777777777778
1464,1,0.15314327485380116
1465,1,0.15350877192982457
1466,1,0.15387426900584794
1467,1,0.15423976608187134
