Request Id,prefill_time_execution_plus_preemption,cdf
0_16,1.815361734945327,0.02
0_41,1.8318564109504223,0.04
0_21,1.8321490781381726,0.06
0_37,1.8392228931188583,0.08
0_2,1.889463328756392,0.1
0_40,1.8932533063925803,0.12
0_46,1.895708060823381,0.14
0_32,1.9139993228018284,0.16
0_1,1.927894634194672,0.18
0_18,1.9525742148980498,0.2
0_11,1.9704135819338262,0.22
0_49,1.9727302831597626,0.24
0_19,2.003028769046068,0.26
0_9,2.016491283196956,0.28
0_0,2.0375200510025024,0.3
0_30,2.0751843652687967,0.32
0_33,2.0795811847783625,0.34
0_8,2.099191104993224,0.36
0_14,2.1697028120979667,0.38
0_15,2.196616399101913,0.4
0_31,2.1997265610843897,0.42
0_20,2.2191535839810967,0.44
0_47,2.257807315327227,0.46
0_26,2.3134376099333167,0.48
0_5,2.3728425167500973,0.5
0_24,2.3735665543936193,0.52
0_22,2.3840094869956374,0.54
0_17,2.507051109801978,0.56
0_25,2.5211908598430455,0.58
0_27,2.5508762188255787,0.6
0_29,2.5546824508346617,0.62
0_43,2.560476599726826,0.64
0_36,2.591660954989493,0.66
0_6,2.594357938040048,0.68
0_48,2.6519053131341934,0.7
0_10,2.9074066770263016,0.72
0_45,3.2538201031275094,0.74
0_38,3.292566580697894,0.76
0_44,3.332582917995751,0.78
0_13,3.3681926573626697,0.8
0_35,3.3691407130099833,0.82
0_3,3.376951912883669,0.84
0_42,3.699202070944011,0.86
0_34,3.7185692680068314,0.88
0_7,3.7619727295823395,0.9
0_12,4.00936787808314,0.92
0_4,4.083718908019364,0.94
0_23,4.218972034286708,0.96
0_28,4.470349185168743,0.98
0_39,4.54087498690933,1.0
