Time (sec),decode_completion
4.921320444904268,1
6.8599875858053565,2
8.786969842854887,3
12.198896069079638,4
12.633307239972055,5
12.633307239972055,6
12.633307239972055,7
12.633307239972055,8
16.75628584390506,9
19.15435331594199,10
21.777695110067725,11
22.966332329902798,12
22.966332329902798,13
22.966332329902798,14
22.966332329902798,15
22.966332329902798,16
22.966332329902798,17
22.966332329902798,18
26.758636715821922,19
28.90420250920579,20
30.939293559174985,21
32.501808487810194,22
32.501808487810194,23
32.501808487810194,24
32.501808487810194,25
32.501808487810194,26
32.501808487810194,27
32.501808487810194,28
32.501808487810194,29
32.501808487810194,30
32.501808487810194,31
35.43776893103495,32
37.419187472201884,33
39.86141760786995,34
39.86141760786995,35
39.86141760786995,36
39.86141760786995,37
39.86141760786995,38
39.86141760786995,39
39.86141760786995,40
39.86141760786995,41
39.86141760786995,42
39.86141760786995,43
39.86141760786995,44
39.86141760786995,45
43.892138292081654,46
46.789399929810315,47
46.789399929810315,48
46.789399929810315,49
46.789399929810315,50
46.789399929810315,51
46.789399929810315,52
46.789399929810315,53
46.789399929810315,54
46.789399929810315,55
46.789399929810315,56
46.789399929810315,57
46.789399929810315,58
46.789399929810315,59
50.176996478810906,60
52.3740989100188,61
55.033494477160275,62
55.033494477160275,63
55.033494477160275,64
55.033494477160275,65
55.033494477160275,66
55.033494477160275,67
55.033494477160275,68
55.033494477160275,69
55.033494477160275,70
55.033494477160275,71
55.033494477160275,72
55.033494477160275,73
55.033494477160275,74
55.033494477160275,75
55.033494477160275,76
57.24438868789002,77
59.08024568390101,78
62.500728089828044,79
62.500728089828044,80
62.500728089828044,81
62.500728089828044,82
62.500728089828044,83
62.500728089828044,84
62.500728089828044,85
62.500728089828044,86
62.500728089828044,87
62.500728089828044,88
62.500728089828044,89
62.500728089828044,90
62.500728089828044,91
62.500728089828044,92
62.500728089828044,93
62.500728089828044,94
62.500728089828044,95
65.03705336200073,96
68.72220409289002,97
68.72220409289002,98
68.72220409289002,99
68.72220409289002,100
68.72220409289002,101
68.72220409289002,102
68.72220409289002,103
68.72220409289002,104
68.72220409289002,105
68.72220409289002,106
68.72220409289002,107
68.72220409289002,108
68.72220409289002,109
68.72220409289002,110
68.72220409289002,111
68.72220409289002,112
68.72220409289002,113
68.72220409289002,114
70.68773293821141,115
74.37159749818966,116
74.37159749818966,117
74.37159749818966,118
74.37159749818966,119
74.37159749818966,120
74.37159749818966,121
74.37159749818966,122
74.37159749818966,123
74.37159749818966,124
74.37159749818966,125
74.37159749818966,126
74.37159749818966,127
74.37159749818966,128
74.37159749818966,129
74.37159749818966,130
74.37159749818966,131
74.37159749818966,132
