Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,7.288699991259103,0.02
0_1,9.127964227792607,0.04
0_2,11.220521543450577,0.06
0_3,13.094538425807453,0.08
0_4,17.155590782142127,0.1
0_5,21.005519727549597,0.12
0_6,23.433580136337252,0.14
0_7,27.279340232109305,0.16
0_8,31.344764446660157,0.18
0_9,33.197360484730815,0.2
0_10,36.638794274839924,0.22
0_11,39.58264085870945,0.24
0_12,44.04000259003156,0.26
0_13,50.948817249943616,0.28
0_14,54.611760774290126,0.3
0_15,59.16496106055636,0.32
0_16,60.70844724855165,0.34
0_17,66.74045694292779,0.36
0_18,72.95510257752677,0.38
0_19,78.49225893927151,0.4
0_20,84.82691224370669,0.42
0_21,91.01693810975172,0.44
0_22,438.9634432441288,0.46
0_23,693.0612217854672,0.48
0_24,701.5133489555429,0.5
0_25,707.6345528224022,0.52
0_26,862.0494121115302,0.54
0_27,884.5542192080691,0.56
0_28,1041.4159370032494,0.58
0_29,1049.391415963678,0.6
0_30,1055.158097236846,0.62
0_31,1061.1858330522264,0.64
0_32,1067.6943236193192,0.66
0_33,1218.3564237013659,0.68
0_34,1525.1033509685512,0.7
0_35,1591.2969678592399,0.72
0_36,1598.8239551612587,0.74
0_37,1603.3178470469293,0.76
0_38,1681.5868436740607,0.78
0_39,1949.1143846584946,0.8
0_40,1955.2440498526528,0.82
0_41,1961.9060222589947,0.84
0_42,1999.0114180638159,0.86
0_43,2005.0848710564005,0.88
0_44,2041.3158704093528,0.9
0_45,2071.244470321878,0.92
0_46,2078.897595980093,0.94
0_47,2085.6869716678957,0.96
0_48,2202.1946934412945,0.98
0_49,2207.806768369759,1.0
